"ACCUMULATED TIMESTEP","USER POINT,Mass Flow Monitor","USER POINT,Total Pressure Ratio Monitor","USER POINT,Total Temperature Ratio Monitor","USER POINT,Isentropic Eta Monitor","USER POINT,Polytropic Eta Monitor"
192,-4.45564270e+01,2.21737123e+00,1.36415637e+00,7.01576054e-01,7.32670367e-01
193,-4.45566978e+01,2.21738124e+00,1.36415875e+00,7.01576233e-01,7.32670426e-01
194,-4.45569267e+01,2.21738982e+00,1.36416185e+00,7.01573789e-01,7.32668638e-01
195,-4.45571251e+01,2.21739793e+00,1.36416566e+00,7.01569915e-01,7.32665360e-01
196,-4.45572815e+01,2.21740389e+00,1.36416924e+00,7.01565683e-01,7.32661605e-01
197,-4.45574036e+01,2.21740866e+00,1.36417413e+00,7.01558530e-01,7.32655168e-01
198,-4.45574837e+01,2.21741271e+00,1.36417890e+00,7.01551080e-01,7.32648611e-01
199,-4.45575256e+01,2.21741509e+00,1.36418378e+00,7.01542616e-01,7.32641101e-01
200,-4.45575333e+01,2.21741676e+00,1.36418891e+00,7.01533675e-01,7.32632995e-01
201,-4.45575066e+01,2.21741772e+00,1.36419404e+00,7.01524258e-01,7.32624471e-01
202,-4.45574570e+01,2.21741772e+00,1.36419904e+00,7.01514482e-01,7.32615829e-01
203,-4.45573845e+01,2.21741748e+00,1.36420417e+00,7.01504350e-01,7.32606888e-01
204,-4.45573044e+01,2.21741629e+00,1.36420929e+00,7.01493979e-01,7.32597530e-01
205,-4.45572052e+01,2.21741557e+00,1.36421418e+00,7.01484323e-01,7.32588768e-01
206,-4.45571022e+01,2.21741462e+00,1.36421895e+00,7.01474845e-01,7.32580185e-01
207,-4.45570145e+01,2.21741319e+00,1.36422324e+00,7.01465905e-01,7.32572138e-01
208,-4.45569267e+01,2.21741247e+00,1.36422777e+00,7.01456845e-01,7.32563913e-01
209,-4.45568390e+01,2.21741199e+00,1.36423218e+00,7.01447904e-01,7.32556224e-01
210,-4.45567703e+01,2.21741104e+00,1.36423600e+00,7.01440334e-01,7.32549191e-01
211,-4.45567207e+01,2.21741080e+00,1.36424053e+00,7.01431513e-01,7.32541263e-01
212,-4.45566788e+01,2.21741128e+00,1.36424470e+00,7.01423645e-01,7.32534230e-01
213,-4.45566521e+01,2.21741128e+00,1.36424923e+00,7.01415062e-01,7.32526362e-01
214,-4.45566368e+01,2.21741176e+00,1.36425364e+00,7.01406479e-01,7.32518971e-01
215,-4.45566292e+01,2.21741223e+00,1.36425829e+00,7.01398134e-01,7.32511163e-01
216,-4.45566292e+01,2.21741223e+00,1.36426282e+00,7.01389313e-01,7.32503295e-01
217,-4.45566330e+01,2.21741247e+00,1.36426783e+00,7.01379776e-01,7.32494712e-01
218,-4.45566406e+01,2.21741223e+00,1.36427307e+00,7.01369762e-01,7.32485592e-01
219,-4.45566406e+01,2.21741247e+00,1.36427844e+00,7.01359272e-01,7.32476354e-01
220,-4.45566330e+01,2.21741199e+00,1.36428380e+00,7.01348603e-01,7.32466936e-01
221,-4.45566292e+01,2.21741128e+00,1.36428916e+00,7.01338172e-01,7.32457340e-01
222,-4.45566101e+01,2.21741009e+00,1.36429489e+00,7.01326609e-01,7.32446969e-01
223,-4.45565948e+01,2.21740842e+00,1.36430061e+00,7.01314688e-01,7.32436419e-01
224,-4.45565605e+01,2.21740675e+00,1.36430633e+00,7.01302886e-01,7.32425809e-01
225,-4.45565224e+01,2.21740437e+00,1.36431217e+00,7.01290548e-01,7.32414722e-01
226,-4.45564690e+01,2.21740222e+00,1.36431825e+00,7.01278031e-01,7.32403338e-01
227,-4.45564117e+01,2.21739888e+00,1.36432374e+00,7.01265693e-01,7.32392550e-01
228,-4.45563469e+01,2.21739554e+00,1.36432946e+00,7.01253712e-01,7.32381165e-01
229,-4.45562782e+01,2.21739173e+00,1.36433482e+00,7.01241553e-01,7.32370317e-01
230,-4.45562057e+01,2.21738791e+00,1.36434019e+00,7.01229453e-01,7.32359529e-01
231,-4.45561256e+01,2.21738386e+00,1.36434531e+00,7.01217890e-01,7.32348979e-01
232,-4.45560455e+01,2.21738029e+00,1.36435020e+00,7.01206565e-01,7.32339084e-01
233,-4.45559692e+01,2.21737647e+00,1.36435521e+00,7.01195240e-01,7.32328832e-01
234,-4.45559006e+01,2.21737242e+00,1.36435997e+00,7.01184630e-01,7.32318878e-01
235,-4.45558357e+01,2.21736860e+00,1.36436427e+00,7.01174259e-01,7.32309878e-01
236,-4.45557785e+01,2.21736431e+00,1.36436856e+00,7.01164603e-01,7.32300699e-01
237,-4.45557327e+01,2.21736073e+00,1.36437285e+00,7.01154709e-01,7.32291818e-01
238,-4.45556870e+01,2.21735716e+00,1.36437714e+00,7.01144636e-01,7.32282877e-01
239,-4.45556526e+01,2.21735334e+00,1.36438119e+00,7.01135457e-01,7.32274354e-01
240,-4.45556221e+01,2.21734977e+00,1.36438477e+00,7.01126754e-01,7.32266724e-01
241,-4.45555992e+01,2.21734571e+00,1.36438870e+00,7.01117158e-01,7.32258141e-01
242,-4.45555763e+01,2.21734166e+00,1.36439276e+00,7.01107979e-01,7.32249498e-01
243,-4.45555534e+01,2.21733713e+00,1.36439645e+00,7.01098800e-01,7.32241273e-01
244,-4.45555229e+01,2.21733332e+00,1.36440015e+00,7.01089621e-01,7.32233286e-01
245,-4.45554924e+01,2.21732831e+00,1.36440372e+00,7.01080680e-01,7.32225120e-01
246,-4.45554581e+01,2.21732283e+00,1.36440706e+00,7.01071858e-01,7.32217014e-01
247,-4.45554161e+01,2.21731710e+00,1.36441064e+00,7.01062500e-01,7.32208431e-01
248,-4.45553627e+01,2.21731138e+00,1.36441398e+00,7.01053679e-01,7.32200325e-01
249,-4.45553017e+01,2.21730518e+00,1.36441731e+00,7.01044440e-01,7.32192039e-01
250,-4.45552330e+01,2.21729827e+00,1.36442053e+00,7.01035142e-01,7.32183516e-01
251,-4.45551491e+01,2.21729112e+00,1.36442339e+00,7.01026201e-01,7.32175589e-01
252,-4.45550575e+01,2.21728349e+00,1.36442626e+00,7.01017499e-01,7.32167542e-01
253,-4.45549545e+01,2.21727586e+00,1.36442912e+00,7.01008439e-01,7.32159436e-01
254,-4.45548401e+01,2.21726751e+00,1.36443186e+00,7.00999677e-01,7.32151270e-01
255,-4.45547104e+01,2.21725869e+00,1.36443388e+00,7.00991809e-01,7.32144058e-01
256,-4.45545731e+01,2.21724939e+00,1.36443603e+00,7.00983644e-01,7.32136488e-01
257,-4.45544319e+01,2.21724010e+00,1.36443806e+00,7.00975418e-01,7.32129097e-01
258,-4.45542755e+01,2.21723008e+00,1.36443961e+00,7.00968027e-01,7.32122302e-01
259,-4.45541039e+01,2.21722031e+00,1.36444092e+00,7.00961232e-01,7.32115984e-01
260,-4.45539398e+01,2.21721005e+00,1.36444235e+00,7.00953901e-01,7.32109308e-01
261,-4.45537567e+01,2.21719980e+00,1.36444342e+00,7.00947225e-01,7.32103169e-01
262,-4.45535812e+01,2.21718884e+00,1.36444390e+00,7.00941265e-01,7.32097864e-01
263,-4.45533905e+01,2.21717834e+00,1.36444449e+00,7.00935662e-01,7.32092440e-01
264,-4.45532074e+01,2.21716738e+00,1.36444485e+00,7.00930119e-01,7.32087255e-01
265,-4.45530090e+01,2.21715617e+00,1.36444473e+00,7.00925410e-01,7.32082784e-01
266,-4.45528107e+01,2.21714449e+00,1.36444461e+00,7.00920343e-01,7.32078195e-01
267,-4.45526047e+01,2.21713281e+00,1.36444414e+00,7.00915933e-01,7.32074142e-01
268,-4.45523949e+01,2.21712136e+00,1.36444402e+00,7.00911403e-01,7.32069671e-01
269,-4.45521812e+01,2.21710896e+00,1.36444318e+00,7.00907290e-01,7.32065916e-01
270,-4.45519638e+01,2.21709728e+00,1.36444235e+00,7.00903714e-01,7.32062519e-01
271,-4.45517349e+01,2.21708488e+00,1.36444128e+00,7.00900257e-01,7.32059240e-01
272,-4.45515060e+01,2.21707320e+00,1.36444044e+00,7.00896859e-01,7.32055843e-01
273,-4.45512772e+01,2.21705985e+00,1.36443877e+00,7.00894296e-01,7.32053161e-01
274,-4.45510406e+01,2.21704745e+00,1.36443698e+00,7.00892329e-01,7.32051134e-01
275,-4.45507965e+01,2.21703434e+00,1.36443532e+00,7.00889468e-01,7.32048571e-01
276,-4.45505600e+01,2.21702099e+00,1.36443341e+00,7.00887322e-01,7.32046306e-01
277,-4.45503044e+01,2.21700740e+00,1.36443102e+00,7.00885713e-01,7.32044756e-01
278,-4.45500412e+01,2.21699405e+00,1.36442900e+00,7.00883687e-01,7.32042730e-01
279,-4.45497742e+01,2.21698046e+00,1.36442626e+00,7.00883150e-01,7.32041836e-01
280,-4.45495033e+01,2.21696687e+00,1.36442363e+00,7.00882137e-01,7.32040763e-01
281,-4.45492325e+01,2.21695352e+00,1.36442065e+00,7.00881720e-01,7.32040286e-01
282,-4.45489578e+01,2.21694016e+00,1.36441755e+00,7.00881839e-01,7.32040167e-01
283,-4.45486870e+01,2.21692634e+00,1.36441398e+00,7.00882435e-01,7.32040644e-01
284,-4.45484200e+01,2.21691322e+00,1.36441064e+00,7.00883150e-01,7.32041001e-01
285,-4.45481529e+01,2.21690011e+00,1.36440682e+00,7.00884759e-01,7.32042134e-01
286,-4.45478821e+01,2.21688795e+00,1.36440337e+00,7.00885892e-01,7.32043028e-01
