"ACCUMULATED TIMESTEP","USER POINT,Mass Flow Monitor","USER POINT,Total Pressure Ratio Monitor","USER POINT,Total Temperature Ratio Monitor","USER POINT,Isentropic Eta Monitor","USER POINT,Polytropic Eta Monitor","EFFICIENCY,Total to Total Device,Isentropic Compression (%)","EFFICIENCY,Total to Total Device,Polytropic Compression (%)"
91,-5.03489590e+00,2.39427543e+00,1.38129950e+00,7.43041933e-01,7.72236884e-01,7.44097290e+01,7.73025284e+01
92,-5.03560209e+00,2.39441943e+00,1.38146555e+00,7.42776394e-01,7.72002757e-01,7.43815613e+01,7.72777634e+01
93,-5.03793907e+00,2.39470291e+00,1.38165724e+00,7.42516816e-01,7.71776080e-01,7.43540802e+01,7.72537766e+01
94,-5.04176903e+00,2.39511561e+00,1.38185942e+00,7.42289245e-01,7.71579146e-01,7.43300095e+01,7.72329636e+01
95,-5.04677057e+00,2.39561939e+00,1.38205731e+00,7.42106736e-01,7.71423340e-01,7.43107071e+01,7.72165222e+01
96,-5.05262613e+00,2.39618444e+00,1.38223600e+00,7.41985679e-01,7.71323442e-01,7.42978363e+01,7.72058334e+01
97,-5.05903864e+00,2.39677477e+00,1.38238180e+00,7.41939247e-01,7.71289527e-01,7.42927170e+01,7.72020569e+01
98,-5.06557083e+00,2.39735579e+00,1.38248467e+00,7.41972089e-01,7.71326184e-01,7.42957916e+01,7.72055054e+01
99,-5.07187319e+00,2.39789534e+00,1.38253546e+00,7.42089450e-01,7.71437228e-01,7.43080521e+01,7.72170868e+01
100,-5.07762337e+00,2.39837241e+00,1.38253009e+00,7.42290914e-01,7.71622002e-01,7.43288956e+01,7.72361374e+01
101,-5.08247137e+00,2.39875317e+00,1.38246751e+00,7.42564440e-01,7.71869838e-01,7.43571854e+01,7.72616959e+01
102,-5.08619928e+00,2.39902234e+00,1.38234997e+00,7.42900252e-01,7.72171497e-01,7.43920593e+01,7.72929153e+01
103,-5.08856821e+00,2.39916515e+00,1.38218260e+00,7.43282855e-01,7.72512972e-01,7.44315796e+01,7.73281174e+01
104,-5.08945417e+00,2.39917302e+00,1.38197386e+00,7.43692100e-01,7.72876441e-01,7.44738007e+01,7.73655472e+01
105,-5.08881426e+00,2.39904618e+00,1.38173354e+00,7.44109511e-01,7.73245454e-01,7.45168915e+01,7.74035721e+01
106,-5.08664560e+00,2.39879131e+00,1.38147283e+00,7.44515955e-01,7.73603082e-01,7.45582733e+01,7.74399338e+01
107,-5.08311415e+00,2.39842033e+00,1.38120389e+00,7.44892240e-01,7.73932636e-01,7.45969772e+01,7.74738159e+01
108,-5.07842588e+00,2.39796281e+00,1.38093817e+00,7.45228052e-01,7.74224997e-01,7.46313705e+01,7.75037766e+01
109,-5.07280350e+00,2.39743471e+00,1.38068581e+00,7.45509863e-01,7.74468660e-01,7.46596069e+01,7.75281830e+01
110,-5.06659794e+00,2.39686704e+00,1.38045692e+00,7.45730340e-01,7.74657071e-01,7.46819992e+01,7.75473862e+01
111,-5.06016779e+00,2.39629292e+00,1.38025916e+00,7.45887220e-01,7.74789035e-01,7.46976852e+01,7.75606308e+01
112,-5.05388403e+00,2.39575005e+00,1.38009942e+00,7.45982111e-01,7.74866402e-01,7.47068024e+01,7.75680771e+01
113,-5.04812384e+00,2.39526463e+00,1.37998164e+00,7.46017337e-01,7.74892032e-01,7.47104492e+01,7.75707626e+01
114,-5.04320145e+00,2.39486623e+00,1.37990868e+00,7.46000051e-01,7.74871647e-01,7.47086105e+01,7.75686569e+01
115,-5.03940296e+00,2.39456701e+00,1.37988126e+00,7.45933235e-01,7.74808586e-01,7.47019501e+01,7.75624161e+01
116,-5.03691721e+00,2.39438701e+00,1.37989759e+00,7.45828748e-01,7.74713337e-01,7.46918182e+01,7.75532150e+01
117,-5.03585196e+00,2.39432716e+00,1.37995470e+00,7.45692670e-01,7.74591744e-01,7.46791153e+01,7.75418625e+01
118,-5.03621960e+00,2.39439058e+00,1.38004708e+00,7.45536983e-01,7.74454176e-01,7.46647949e+01,7.75292053e+01
119,-5.03793812e+00,2.39456344e+00,1.38017035e+00,7.45364785e-01,7.74303496e-01,7.46487045e+01,7.75151291e+01
120,-5.04086065e+00,2.39483190e+00,1.38031685e+00,7.45185494e-01,7.74147928e-01,7.46322021e+01,7.75007629e+01
121,-5.04475546e+00,2.39517808e+00,1.38047886e+00,7.45007634e-01,7.73994267e-01,7.46160889e+01,7.74868393e+01
122,-5.04933643e+00,2.39557743e+00,1.38064885e+00,7.44835556e-01,7.73846447e-01,7.46005783e+01,7.74734802e+01
123,-5.05430984e+00,2.39600134e+00,1.38081872e+00,7.44673669e-01,7.73708045e-01,7.45862274e+01,7.74612274e+01
124,-5.05937481e+00,2.39642906e+00,1.38097954e+00,7.44531214e-01,7.73586929e-01,7.45734940e+01,7.74503860e+01
125,-5.06424379e+00,2.39683723e+00,1.38112259e+00,7.44415700e-01,7.73489475e-01,7.45633698e+01,7.74418564e+01
126,-5.06869936e+00,2.39720964e+00,1.38124001e+00,7.44335711e-01,7.73423254e-01,7.45563889e+01,7.74360886e+01
127,-5.07253742e+00,2.39752793e+00,1.38132334e+00,7.44300842e-01,7.73396254e-01,7.45535889e+01,7.74339828e+01
128,-5.07561731e+00,2.39778209e+00,1.38136721e+00,7.44317174e-01,7.73414016e-01,7.45556488e+01,7.74361267e+01
129,-5.07784843e+00,2.39796257e+00,1.38136601e+00,7.44391978e-01,7.73482621e-01,7.45628281e+01,7.74426880e+01
130,-5.07918406e+00,2.39807367e+00,1.38131678e+00,7.44532526e-01,7.73608923e-01,7.45763474e+01,7.74548645e+01
131,-5.07964087e+00,2.39810824e+00,1.38121939e+00,7.44736791e-01,7.73790658e-01,7.45960312e+01,7.74724274e+01
132,-5.07925701e+00,2.39807343e+00,1.38107693e+00,7.45001197e-01,7.74024963e-01,7.46217728e+01,7.74952545e+01
133,-5.07810020e+00,2.39796782e+00,1.38089395e+00,7.45316625e-01,7.74303734e-01,7.46523285e+01,7.75222931e+01
134,-5.07628441e+00,2.39780188e+00,1.38067830e+00,7.45671809e-01,7.74617374e-01,7.46868515e+01,7.75527573e+01
135,-5.07392216e+00,2.39758420e+00,1.38044035e+00,7.46051073e-01,7.74951041e-01,7.47239532e+01,7.75854645e+01
136,-5.07117033e+00,2.39733195e+00,1.38018990e+00,7.46440649e-01,7.75294125e-01,7.47625504e+01,7.76194458e+01
137,-5.06814528e+00,2.39704990e+00,1.37993860e+00,7.46820986e-01,7.75628090e-01,7.48003616e+01,7.76526566e+01
138,-5.06501818e+00,2.39675283e+00,1.37969697e+00,7.47176468e-01,7.75940001e-01,7.48363342e+01,7.76842346e+01
139,-5.06194782e+00,2.39645362e+00,1.37947631e+00,7.47490466e-01,7.76214957e-01,7.48681107e+01,7.77120438e+01
140,-5.05906820e+00,2.39617348e+00,1.37928510e+00,7.47754157e-01,7.76445627e-01,7.48957062e+01,7.77361832e+01
141,-5.05651426e+00,2.39591956e+00,1.37913203e+00,7.47953653e-01,7.76619554e-01,7.49167252e+01,7.77545013e+01
142,-5.05433512e+00,2.39570618e+00,1.37902284e+00,7.48083055e-01,7.76731730e-01,7.49314270e+01,7.77672729e+01
143,-5.05255795e+00,2.39552855e+00,1.37896204e+00,7.48131275e-01,7.76772320e-01,7.49375229e+01,7.77723923e+01
144,-5.05124998e+00,2.39539456e+00,1.37895107e+00,7.48098791e-01,7.76741862e-01,7.49360504e+01,7.77708817e+01
145,-5.05035830e+00,2.39529991e+00,1.37898958e+00,7.47984409e-01,7.76639223e-01,7.49262619e+01,7.77620239e+01
146,-5.04988813e+00,2.39525032e+00,1.37907493e+00,7.47796118e-01,7.76471376e-01,7.49088135e+01,7.77464523e+01
147,-5.04977942e+00,2.39523458e+00,1.37920165e+00,7.47539937e-01,7.76243508e-01,7.48843994e+01,7.77247009e+01
148,-5.04998636e+00,2.39525890e+00,1.37936246e+00,7.47232854e-01,7.75971115e-01,7.48545303e+01,7.76981964e+01
149,-5.05046082e+00,2.39530969e+00,1.37954819e+00,7.46887624e-01,7.75665283e-01,7.48208008e+01,7.76683121e+01
150,-5.05117035e+00,2.39538956e+00,1.37975001e+00,7.46522844e-01,7.75342405e-01,7.47846222e+01,7.76363220e+01
151,-5.05210209e+00,2.39549208e+00,1.37995648e+00,7.46158361e-01,7.75020063e-01,7.47481613e+01,7.76041031e+01
152,-5.05325747e+00,2.39562225e+00,1.38015747e+00,7.45816410e-01,7.74717927e-01,7.47134171e+01,7.75734329e+01
153,-5.05463648e+00,2.39577127e+00,1.38034296e+00,7.45512664e-01,7.74450123e-01,7.46821518e+01,7.75458908e+01
154,-5.05625629e+00,2.39594793e+00,1.38050389e+00,7.45268524e-01,7.74235368e-01,7.46570053e+01,7.75238266e+01
155,-5.05815458e+00,2.39614582e+00,1.38063335e+00,7.45094419e-01,7.74083495e-01,7.46382217e+01,7.75074158e+01
156,-5.06033468e+00,2.39636898e+00,1.38072538e+00,7.45003879e-01,7.74006069e-01,7.46284866e+01,7.74990997e+01
157,-5.06278610e+00,2.39661002e+00,1.38077676e+00,7.45000482e-01,7.74005890e-01,7.46268463e+01,7.74979553e+01
158,-5.06547976e+00,2.39686489e+00,1.38078547e+00,7.45085835e-01,7.74084926e-01,7.46344299e+01,7.75049973e+01
159,-5.06835079e+00,2.39712644e+00,1.38075244e+00,7.45255649e-01,7.74238884e-01,7.46505585e+01,7.75196533e+01
160,-5.07132149e+00,2.39739180e+00,1.38067961e+00,7.45504856e-01,7.74463594e-01,7.46747818e+01,7.75414581e+01
161,-5.07426929e+00,2.39764452e+00,1.38057125e+00,7.45818615e-01,7.74745405e-01,7.47055130e+01,7.75690536e+01
162,-5.07705450e+00,2.39787865e+00,1.38043213e+00,7.46185660e-01,7.75074124e-01,7.47420273e+01,7.76017227e+01
163,-5.07951593e+00,2.39807296e+00,1.38026917e+00,7.46583462e-01,7.75429904e-01,7.47813721e+01,7.76368713e+01
164,-5.08145809e+00,2.39821696e+00,1.38008881e+00,7.46995687e-01,7.75797725e-01,7.48228531e+01,7.76738510e+01
165,-5.08271217e+00,2.39829135e+00,1.37989891e+00,7.47398973e-01,7.76156783e-01,7.48633194e+01,7.77098312e+01
166,-5.08311272e+00,2.39828920e+00,1.37970746e+00,7.47775257e-01,7.76490569e-01,7.49009094e+01,7.77431793e+01
167,-5.08251333e+00,2.39819407e+00,1.37952137e+00,7.48103380e-01,7.76780844e-01,7.49340897e+01,7.77725067e+01
168,-5.08087158e+00,2.39801002e+00,1.37934780e+00,7.48371720e-01,7.77016580e-01,7.49608612e+01,7.77960281e+01
169,-5.07815838e+00,2.39772987e+00,1.37919366e+00,7.48562753e-01,7.77182817e-01,7.49802856e+01,7.78129578e+01
170,-5.07449436e+00,2.39736557e+00,1.37906528e+00,7.48668969e-01,7.77272820e-01,7.49910202e+01,7.78220444e+01
171,-5.07000446e+00,2.39693165e+00,1.37896764e+00,7.48686910e-01,7.77283192e-01,7.49925842e+01,7.78229065e+01
172,-5.06496334e+00,2.39646006e+00,1.37890553e+00,7.48619139e-01,7.77217150e-01,7.49855804e+01,7.78161316e+01
173,-5.05964375e+00,2.39597392e+00,1.37888181e+00,7.48469532e-01,7.77078390e-01,7.49701767e+01,7.78019028e+01
174,-5.05441904e+00,2.39551091e+00,1.37889838e+00,7.48249650e-01,7.76877403e-01,7.49479828e+01,7.77816696e+01
175,-5.04965734e+00,2.39510012e+00,1.37895632e+00,7.47969568e-01,7.76623368e-01,7.49192810e+01,7.77556992e+01
176,-5.04570055e+00,2.39477634e+00,1.37905478e+00,7.47644365e-01,7.76330650e-01,7.48859253e+01,7.77257233e+01
177,-5.04284048e+00,2.39455414e+00,1.37919080e+00,7.47286677e-01,7.76010036e-01,7.48494720e+01,7.76931152e+01
178,-5.04124975e+00,2.39445782e+00,1.37936091e+00,7.46912539e-01,7.75676727e-01,7.48110428e+01,7.76588593e+01
179,-5.04105330e+00,2.39448762e+00,1.37955928e+00,7.46534169e-01,7.75341094e-01,7.47723541e+01,7.76245651e+01
180,-5.04231310e+00,2.39465666e+00,1.37977886e+00,7.46170402e-01,7.75020361e-01,7.47350464e+01,7.75916901e+01
181,-5.04498720e+00,2.39494801e+00,1.38001156e+00,7.45831132e-01,7.74722576e-01,7.47001266e+01,7.75610580e+01
182,-5.04894257e+00,2.39534402e+00,1.38024712e+00,7.45528460e-01,7.74458826e-01,7.46687088e+01,7.75336304e+01
183,-5.05392933e+00,2.39582658e+00,1.38047540e+00,7.45275557e-01,7.74240136e-01,7.46422653e+01,7.75107574e+01
184,-5.05966282e+00,2.39636898e+00,1.38068509e+00,7.45082855e-01,7.74076045e-01,7.46220016e+01,7.74934311e+01
185,-5.06581211e+00,2.39693856e+00,1.38086557e+00,7.44958460e-01,7.73972869e-01,7.46085205e+01,7.74821701e+01
186,-5.07201433e+00,2.39750624e+00,1.38100779e+00,7.44908571e-01,7.73935616e-01,7.46025620e+01,7.74776001e+01
187,-5.07787132e+00,2.39803386e+00,1.38110411e+00,7.44932055e-01,7.73963153e-01,7.46038895e+01,7.74794312e+01
188,-5.08301973e+00,2.39848900e+00,1.38114691e+00,7.45031118e-01,7.74056792e-01,7.46130142e+01,7.74881058e+01
189,-5.08715916e+00,2.39884186e+00,1.38113391e+00,7.45198250e-01,7.74209559e-01,7.46286926e+01,7.75024567e+01
190,-5.09003258e+00,2.39907551e+00,1.38106513e+00,7.45426655e-01,7.74415135e-01,7.46509247e+01,7.75225067e+01
191,-5.09142160e+00,2.39916658e+00,1.38094378e+00,7.45700479e-01,7.74659514e-01,7.46777573e+01,7.75464401e+01
192,-5.09120703e+00,2.39911246e+00,1.38077497e+00,7.46009469e-01,7.74933100e-01,7.47081909e+01,7.75734024e+01
193,-5.08936453e+00,2.39890599e+00,1.38056946e+00,7.46329188e-01,7.75214553e-01,7.47396088e+01,7.76010590e+01
194,-5.08600521e+00,2.39856339e+00,1.38033783e+00,7.46645927e-01,7.75491476e-01,7.47710037e+01,7.76285324e+01
195,-5.08131742e+00,2.39810252e+00,1.38009393e+00,7.46939480e-01,7.75746465e-01,7.48002319e+01,7.76539307e+01
196,-5.07559538e+00,2.39755583e+00,1.37985194e+00,7.47195423e-01,7.75966585e-01,7.48255768e+01,7.76757660e+01
197,-5.06916571e+00,2.39694810e+00,1.37962544e+00,7.47396052e-01,7.76137412e-01,7.48455811e+01,7.76927795e+01
198,-5.06245184e+00,2.39632607e+00,1.37942672e+00,7.47536778e-01,7.76254416e-01,7.48600922e+01,7.77049484e+01
199,-5.05590916e+00,2.39572906e+00,1.37926745e+00,7.47609735e-01,7.76311874e-01,7.48671417e+01,7.77104568e+01
200,-5.04996681e+00,2.39519835e+00,1.37915564e+00,7.47615755e-01,7.76310623e-01,7.48682098e+01,7.77107773e+01
201,-5.04496956e+00,2.39476299e+00,1.37909818e+00,7.47553408e-01,7.76249707e-01,7.48620453e+01,7.77047729e+01
202,-5.04118919e+00,2.39445066e+00,1.37909722e+00,7.47429311e-01,7.76135445e-01,7.48496323e+01,7.76933517e+01
203,-5.03888083e+00,2.39427304e+00,1.37915289e+00,7.47247696e-01,7.75972068e-01,7.48316956e+01,7.76772003e+01
204,-5.03814888e+00,2.39424562e+00,1.37926197e+00,7.47021317e-01,7.75771022e-01,7.48092422e+01,7.76572571e+01
205,-5.03903198e+00,2.39436436e+00,1.37941766e+00,7.46762872e-01,7.75542855e-01,7.47833176e+01,7.76343613e+01
206,-5.04147100e+00,2.39462304e+00,1.37961173e+00,7.46485472e-01,7.75299668e-01,7.47550125e+01,7.76095428e+01
