"force-and-mom-file-0"
"Iteration" "fx-1-stabaxis etc.."
("Iteration" "fx-1-stabaxis" "fx-2-bodyaxis" "fz-1-stabaxis" "fz-2-bodyaxis" "my-1")
49 113623.8 5455.68 376460.2 393195.8 219215.3
50 113640.8 5300.297 377083.3 393799.3 219079.9
51 113677.3 5067.766 378054.4 394742.9 217099.8
52 113761 4801.039 379313.6 395976.4 213418
53 113895.5 4536.516 380742.6 397387.1 208580.4
54 114082.8 4312.5 382208.4 398847.8 203409.9
55 114284.1 4198.031 383325.8 399977.4 199130.5
56 114442.5 4182.484 383934.6 400606.3 196792.8
57 114483.7 4209.859 383978.8 400660.1 196948.7
58 114432.3 4226.836 383738 400414.5 198656.1
59 114282.9 4182.688 383377.2 400026.4 201414.7
60 114053.2 4080.461 382947.2 399549.8 205117.2
61 113829.8 3957.383 382614.4 399168.3 209682.3
62 113687.7 3824.516 382600.9 399116.2 214516
63 113642.3 3675.789 382982.3 399470.3 219218.1
64 113703.9 3549.938 383653.5 400132.5 223231
65 113859.5 3417.07 384678.3 401160.5 225874.7
66 114060.3 3250.883 385981.6 402468.7 227088.4
67 114294.3 3061.32 387485.3 403978.5 226718.8
68 114527.1 2857.969 389034.7 405532.1 225173.1
69 114779.5 2628.102 390748.9 407249.4 222384.3
70 114996.1 2408.594 392300.7 408800.8 219038.3
71 115151.9 2257.555 393392.2 409893 215828.3
72 115179 2166.422 393817.3 410309.1 213865.9
73 115089 2073.82 393839.2 410305.3 213023.4
74 114960.9 1987.508 393705.7 410141.8 212367.9
75 114837.1 1962.125 393366 409781.1 211885.4
76 114756.1 2028.898 392841.4 409254.5 211936.8
77 114764.3 2193.125 392274.2 408711.4 212674
78 114892.5 2454.109 391774.3 408266.3 213928.8
79 115114.3 2806.531 391269.3 407842 215413.4
80 115309.5 3183.258 390583.2 407236.3 217299.7
81 115414.8 3476.797 389885.5 406594.6 219265.8
82 115417.4 3616.688 389387 406116.1 220850.3
83 115331.4 3617.469 389084.4 405801.6 221873.3
84 115202.5 3509.195 389027.7 405711.6 222152.4
85 115099.5 3335.984 389297 405942 221435.5
86 115054.8 3159.336 389781.8 406395.7 219637.7
87 115019.3 3021.563 390157.8 406747.4 217557.5
88 114896.1 2911.773 390126.6 406683.4 215957.9
89 114738.9 2791.414 390014.8 406532.6 214064.3
90 114600.2 2717.336 389799.9 406287.8 211863.8
91 114520.4 2752.102 389395.7 405877.3 210126.7
92 114486.5 2906.555 388716.9 405215.4 209434.1
93 114514.9 3168.008 387867.6 404406.8 209650.2
94 114598.6 3502.547 386945.6 403543.6 210650.3
95 114721.9 3837.352 386161 402823.4 211912.9
96 114854.1 4125.477 385576.7 402298.1 213090
97 114961.6 4349.086 385140.6 401908.7 214228.9
98 114971.7 4465.594 384752.9 401538.7 215797.7
99 114853.6 4424.469 384490.5 401253.9 217802.7
100 114662.4 4225.289 384546.1 401254.7 219622.7
101 114488.6 3922.664 385038 401679.6 220448.8
102 114388.8 3614.648 385807.4 402391.8 220198.2
103 114355.9 3344.578 386672.3 403214.1 219156.6
104 114369.3 3073.25 387703.4 404208.9 217392.5
105 114427.6 2820.734 388823 405301.2 214718.9
106 114442 2647.789 389500.5 405956.4 212411.9
107 114384.9 2541.414 389687.5 406120.4 211333
108 114311.9 2493.633 389606.1 406022 211449.4
109 114285.7 2488.078 389534.8 405946.3 212301.3
110 114346.5 2545.055 389540.3 405968.3 213464.7
111 114492.7 2685.406 389541.1 406009.4 214724.8
112 114687.8 2853.234 389612.3 406131.6 215840.2
113 114896.9 2992.438 389836.7 406404.9 216768.7
114 115109.6 3083.547 390248.1 406859.1 217308.3
115 115292.2 3129.555 390717.9 407361 217680.9
116 115383.9 3130.93 391032.5 407688.6 218491.3
117 115399 3096.516 391210.1 407863.6 219639.9
118 115348.6 3028.695 391280.3 407917.1 220759.2
119 115249.2 2941.391 391250.6 407861.2 221468.8
120 115112.1 2830.688 391173.9 407749.7 221418.7
121 114991.3 2696.031 391241.1 407780.9 219875.6
122 114904.4 2588.586 391327.9 407840.5 216728
123 114874.3 2565.891 391305.4 407810.6 213237.1
124 114860.3 2648.063 390958.3 407473 211342.7
125 114865.6 2823.477 390340.5 406880.6 210767.7
126 114889.6 3061.117 389562.2 406139 211082.1
127 114936.8 3329.695 388752.4 405373.7 211910.3
128 115034.4 3586.891 388159.5 404830.7 212513.5
129 115179.6 3827 387794.9 404520.2 212613
130 115295.3 4037.563 387434.5 404205.7 212894.6
131 115294.2 4160.672 386984.1 403772.4 214013.4
132 115174.9 4162.477 386561.4 403333.2 215806.7
133 114984.1 4051.961 386297.1 403026.5 217679.2
134 114782 3883.328 386204.1 402881.4 218996.2
135 114595.3 3698.633 386222.9 402848.1 219667.1
136 114427.8 3487.25 386405.7 402977.6 219591.5
137 114289.5 3216.883 386904 403418.5 218456
138 114244.6 2958.344 387685.7 404157.5 216043.8
139 114230.9 2810.766 388173.1 404622.2 214138.9
140 114232.6 2747.18 388409.8 404850.2 213415.8
141 114275.3 2760.5 388510.5 404958.8 213691.8
142 114340.5 2836.016 388463.8 404931.9 214900
143 114403.2 2925 388359.7 404849.1 216591.3
144 114483.3 2986.281 388416.7 404925.9 218111.5
145 114646.1 2983.641 388994 405525.8 218718.1
146 114865.6 2928.969 389957.9 406512.9 218350.6
147 115024.5 2877.141 390700.1 407270.1 218291
148 115116 2827.438 391199.3 407775.1 218906.8
149 115154.9 2750.859 391612.7 408183.3 219760.8
150 115134.9 2660.188 391872.2 408427.3 220713.1
151 115058.9 2562.422 391961.8 408492.5 221584.5
152 114949.6 2447.656 391997 408496.1 222002.9
153 114853.4 2313.766 392147.2 408614 221453.6
154 114795.6 2201.469 392353 408795.9 219987.6
155 114768.5 2151.828 392438.7 408870.8 218376.5
156 114770.8 2186.922 392319.1 408756.4 217338.5
157 114820.5 2302.523 392073.3 408533.9 216984
158 114926 2483.789 391783.4 408284.3 217019
159 115100.1 2701.445 391600.9 408156.8 216811.7
160 115309.5 2937.781 391474 408092.6 216196.7
161 115474.4 3127.656 391360 408028.5 215714.1
162 115613.5 3290.984 391252.5 407963.5 215183.7
163 115628.1 3380.836 390977.5 407703.1 215305.1
164 115559.3 3425.922 390574.2 407296.5 215880.6
165 115462.7 3454.664 390132.9 406845.7 216596.1
166 115329.3 3465.789 389627.3 406322.8 217304.4
167 115133 3440.398 389035 405699.4 217896.8
168 114901.9 3348.625 388561.9 405180.9 217529.6
169 114743.1 3218.836 388478.8 405057.3 215243.3
170 114634.7 3155.789 388329.5 404883.9 212798.7
171 114581.1 3185.156 388036 404587 211499.6
172 114535.5 3279.273 387535.8 404093.5 211668.1
173 114457.7 3394.953 386844.8 403407.9 213246
174 114374.2 3483.375 386232.5 402796.3 215585.6
175 114309.8 3484.094 386005.6 402560.4 217877.6
176 114318.4 3400.234 386339.8 402884 219385.2
177 114389.4 3252.445 387123.5 403657 220120.4
178 114454.6 3061.328 388044.4 404560.2 220924.9
179 114495 2816.016 389075.2 405562.1 221891.6
180 114521.8 2540.078 390169.7 406621.7 222965.2
181 114539.5 2273.875 391197.2 407614.3 223962.9
182 114581.5 2010.078 392300.7 408686.6 224517.4
183 114675.2 1774.422 393482.3 409848.3 223723.2
184 114770.4 1610.367 394409.7 410765.9 222014.7
185 114814.9 1511.625 394923.1 411271.8 220689.1
186 114899.2 1483.555 395318.9 411675.5 219873.6
187 114998 1497.18 395613.9 411986.3 219956.7
188 115105.4 1549.984 395797 412191.9 220993.1
189 115272.2 1634.133 396073.4 412503.5 222210.3
190 115468.8 1732.758 396401.1 412872.8 223222
191 115647.1 1804.563 396762.6 413269.3 223959.7
192 115805.6 1835.031 397204.6 413737.9 224144.3
193 115906.8 1806.992 397659.3 414202.9 224097.4
194 115919.1 1717.227 398027.8 414560.6 224246.5
195 115880.7 1586.898 398366.8 414875.8 224347.5
196 115843.5 1470.016 398661.3 415148.7 224159.6
197 115821.2 1393.281 398861.7 415335.1 223776
198 115797.7 1350.078 398936.7 415400.7 223379.2
199 115753.3 1311.195 398922.9 415375.2 223003.5
200 115687.7 1265.82 398858.8 415295.5 222491
201 115614.5 1223.094 398758.3 415178.8 221707.9
202 115483 1196.211 398397.4 414795.6 221572.3
203 115313.5 1168.469 397906.8 414277.3 222484.9
204 115188.2 1121.422 397640.6 413986.8 223785.5
205 115170.3 1094.414 397676.1 414016.1 225008.6
206 115311.2 1077.852 398227.6 414585 225172.5
207 115608 1108.375 399151.9 415555.3 223959.6
208 115948 1201.734 399999 416463.4 222167.7
209 116168.3 1319.859 400338.6 416850.5 221469
210 116253.9 1408.516 400315.6 416852 222055.8
211 116218.9 1443.164 400067.9 416604.2 223608.7
212 116123.5 1454.727 399693 416217.6 225665.7
213 115993.1 1440.953 399288.5 415792.8 227783.8
214 115836 1382.594 398952.3 415426.3 229602.1
215 115669.4 1270.383 398778.2 415213 230722.4
216 115536.8 1114.75 398880.5 415274.8 230553.3
217 115461.7 952.2813 399207.9 415568.8 229092.6
218 115452.9 837.4063 399593.9 415937.5 226892.7
219 115486.1 796.4375 399858.6 416201.1 224887.2
220 115510.4 820.7969 399854.9 416204.2 224097.4
221 115521.4 866.2813 399728.2 416085.4 224497.2
222 115530.7 896.3516 399651.4 416014.1 225521.4
223 115594.6 859.125 400009.3 416375.8 225856.1
224 115778 788.6797 400904.4 417286.8 224497.7
225 116026.9 749.6797 401913.9 418325.8 222192.9
226 116199 758.7813 402481.2 418918.5 220776.3
227 116270.6 804.0547 402566.7 419020.5 220719.3
228 116256.1 854.8125 402331.8 418790.7 221666.8
229 116190 923.1172 401853.8 418313 223313.5
230 116092.8 987.8125 401279.8 417734.4 225308.8
231 115979.8 1018.078 400776.1 417219.1 227117
232 115857.3 1004.281 400399.1 416822.9 228383.1
233 115756.4 975.3516 400152.2 416557.8 228745.4
234 115691.5 982.9375 399898 416295.6 228719.7
235 115629.7 1023.461 399535.5 415930 228949.2
236 115586.8 1072.602 399207.8 415603.2 229502.6
237 115585.5 1112.672 399057.9 415458.7 230128.6
238 115622.6 1141.664 399082.2 415492.3 230551
239 115683.2 1135.469 399316 415733.8 230476.1
240 115759.7 1091.578 399741.8 416164.1 229763.5
241 115840.2 1010.461 400316.9 416739.3 228438.8
242 115900 905.5781 400905.9 417321.9 226886.9
243 115903.8 784.6719 401357.7 417757.2 225599.7
244 115873.4 665.6875 401683.5 418062 224596.6
245 115860.6 590.5547 401911.5 418277.6 223648.4
246 115891.4 576.2344 402070.9 418439.4 222623
247 115927.8 632.7422 401992.7 418374.2 221988.1
248 115943.3 734.375 401678 418075.9 222029.4
249 115926.7 835.1875 401254.3 417664.1 222686
250 115874.9 906.9922 400813.4 417226 223646.4
251 115820.5 943.8203 400490.1 416900.3 224579.1
252 115759.5 960.3906 400217 416620.9 225761.9
253 115721 976.1016 400026 416426.7 227027.8
254 115737.5 1011.781 399953.9 416361.9 228111.3
255 115789.7 1028.914 400074 416491.8 228888.2
256 115911.4 1009.359 400569.2 417001.4 228583.2
257 116129.2 982.1641 401427.3 417886.3 226630.2
258 116290.3 962.1641 402061.9 418540.7 224830.9
259 116349.6 930.9609 402382 418864.7 223946.3
260 116327.5 873.1484 402514.3 418985.8 223662
261 116292 836.0391 402525.4 418986.7 223543.2
262 116262.6 848.0938 402378.9 418837.8 223597.4
263 116203.5 890.7813 402018 418474.6 224211.3
264 116089.4 921.3281 401509.3 417954.1 225450.3
265 115991.5 896.4141 401258.2 417685.8 225908.8
266 115920.2 882.75 401059.3 417474.9 225628.1
267 115877.4 938.0391 400709.2 417126.6 225440.4
268 115835.4 1044.227 400177.7 416604.1 226126.8
269 115801.5 1161.391 399634.4 416072.5 227517.3
270 115783.4 1268.914 399181.2 415631.8 229297.1
271 115811.3 1326.375 399069.9 415532.6 230568.2
272 115888 1294.648 399452.4 415921.3 230713.6
273 116005.1 1182.094 400269.4 416739 229464.9
274 116090.5 1059.156 401013 417477.3 227876.8
275 116101.5 934.4766 401503.9 417952.2 226743.3
276 116028.3 782.2656 401800.6 418217.3 226016.1
277 115934.6 639.4922 401992.1 418375.5 225316.3
278 115843.8 546.0469 402014.3 418371.8 224731.5
279 115769.6 502.6328 401913.1 418254.1 224162.3
280 115719.7 501.3906 401743.5 418077.3 223491
281 115711.7 525.4688 401628.4 417964.5 222496.4
282 115704.8 584.3047 401390.6 417733.9 221894.6
283 115709.8 677.2109 401071.1 417428.2 221844.2
284 115696.3 790.0859 400614.5 416985.6 222680.7
285 115694.1 915.7266 400151.2 416539.6 224146.5
286 115727.7 1033.461 399840.9 416250.6 225774.1
287 115770.8 1108.68 399718.5 416144.9 227240.2
288 115849.7 1094.25 400046.2 416481.6 227707.4
289 116020.7 1008.719 400952.8 417400.3 226372.8
290 116240.5 925.3906 402021.5 418488.1 223893
291 116351.7 875.9219 402588.8 419064 222354.6
292 116339.6 848.8359 402645 419114.8 222229.9
293 116244.2 814.25 402437.5 418889 222928.8
294 116115.8 790.6328 402075.6 418505.8 224021.6
295 115983.3 772.7969 401678.3 418087.3 225069.6
296 115869.1 748.4531 401368 417757.6 225588
297 115788.7 717.0703 401201.6 417575.4 225240.9
298 115764.6 706.9766 401154.2 417523.3 224115.9
299 115738 750.3203 400904.3 417275.6 223594.8
300 115683.2 835.375 400404.6 416780.2 224190
301 115652.5 923.3125 399978.3 416361.9 225434.4
302 115642.3 998.2578 399670.9 416063.7 227153.9
303 115684.2 1003.336 399798.7 416198.1 228493.3
304 115836.3 949.3984 400524.7 416937.9 228214.4
305 116093.1 915.4531 401543.6 417988.1 226363.9
306 116273 917.3047 402164.2 418634.3 224919
307 116333.7 914.3203 402386.5 418864.7 224508.9
308 116290.3 873.7578 402382.5 418848.9 224812.8
309 116223.1 841.1953 402266.4 418718.8 225365.8
310 116181.2 833.6875 402147.6 418592.9 225735.1
311 116138 852.4453 401928.6 418370.5 226104.5
312 116092.1 862.625 401731.6 418168.5 226300.5
313 116034.4 848.3438 401582.4 418009.2 226127.9
314 116003.5 821.2188 401572.9 417991.5 225081.7
315 115974.4 852.8125 401356.8 417775.8 224390
316 115923.5 922.9141 400925 417346.7 224673.9
317 115875.3 1011.273 400436.3 416863.7 225772.3
318 115828.4 1094.297 399971.7 416404.1 227487.1
319 115809.1 1139.852 399739.1 416175.3 228988.9
320 115848.1 1116.133 399961.2 416399.4 229436.7
321 115985.3 1033.961 400737.5 417183.5 228145.8
322 116161.6 950.5703 401654.9 418113.9 225854.8
323 116244.9 892.2188 402157.3 418619.8 224378.8
324 116224.4 843.9766 402260.8 418713.6 224077.5
325 116142.6 789.9219 402171.6 418605.4 224387
326 116038.8 770.9531 401878.3 418294.8 225061
327 115953.7 776.6016 401561.3 417966.7 225670.1
328 115868.9 783.9531 401238.6 417633.1 226206.7
329 115778.9 755.5859 401027.6 417405.5 226293.7
330 115685.3 728.9375 400798.1 417159.1 226193.2
331 115597.6 728.9297 400492.1 416840.7 226369
332 115522.9 744.0391 400176.9 416517.2 226904.8
333 115485.9 776.6016 399929.9 416269.5 227682
334 115495.5 829.5938 399770.8 416119.2 228612
335 115562.1 875.9531 399835.1 416199.4 229159.2
336 115697.4 865.5078 400344.7 416726.5 228588.5
337 115918.6 813.4375 401305.2 417710.8 226571.4
338 116164.9 786.1328 402263.2 418699.6 223946
339 116303.3 793.7656 402718.1 419175 222348
340 116309.1 808.75 402683.9 419143.7 222230.4
341 116211.9 803.0234 402365.6 418811 223083.9
342 116080.5 800.25 401917.6 418344.2 224279.9
343 115957.5 809.8438 401453.7 417864.3 225377.5
344 115865.3 824.5391 401079.1 417478.8 226008.2
345 115785.7 835.1172 400762.9 417152.9 226324.7
346 115716.9 830.0781 400541.3 416920.9 226244.8
347 115639.3 820.4141 400305.9 416673.2 226063.7
348 115521.4 794.8984 399987.1 416334.3 226244.8
349 115388.2 743.8281 399707.8 416029.1 226623.8
350 115290.8 677.1406 399610.1 415908.3 226935.2
351 115261.4 614.9922 399733.3 416018.6 227149.5
352 115331.3 549.5313 400214.3 416500.3 226871.7
353 115579.5 518.7266 401191.8 417508.3 225186.1
354 115955.5 587.0938 402255.1 418634.1 222577.8
355 116259.3 727.1094 402806.5 419247.9 220932.2
356 116425.8 884.2656 402816.8 419303.7 220884.1
357 116449.6 1000.078 402480 418986.4 222204.3
358 116397.4 1097.102 401945.6 418458.4 224299.3
359 116330.6 1182.102 401404.4 417919.8 226446.6
360 116244.6 1245.25 400875.3 417387.4 228485.5
361 116133.5 1255.797 400449.7 416947.7 230237.3
362 116001 1201.781 400183.6 416655.4 231344.9
363 115871.2 1092.633 400127 416565.2 231484.3
364 115772.4 975.3359 400207.9 416615.7 230612.2
365 115711.3 890.5 400302.5 416689.9 229221.5
366 115670 842.8672 400331.5 416706.3 228063.8
367 115646.8 827.7969 400305.2 416674.6 227595.1
368 115634.9 820.0078 400292 416658.7 227780.8
369 115648.6 802.7188 400402.3 416768.4 227966.8
370 115753.4 760.1328 400922.3 417297.3 226999.7
371 115951.1 706.3203 401806.9 418202 224810.5
372 116136.5 685.3359 402529.6 418947.9 222670.5
373 116223.1 695.2813 402795.5 419227.3 221720
374 116241.1 739.7422 402697.2 419137.8 221887
375 116220 804.2109 402389.5 418836.2 222656.2
376 116189 903.6641 401920.6 418376.9 223805.9
377 116138 1009.898 401357.4 417821.4 225312.7
378 116038.9 1083.906 400743.3 417203.9 227305.5
379 115898.5 1076.781 400279.6 416719.4 228976.3
380 115756.8 1049.039 399886 416302 230050.2
381 115633.7 1010.977 399595 415988.3 230516
382 115565.8 977.1719 399480.8 415859.9 230502.2
383 115543.9 966.5625 399442.9 415817.4 230474.6
384 115551.8 974.3203 399442.1 415818.8 230533.7
385 115598.6 973.5156 399608.5 415991.6 230361.4
386 115708.7 924.0781 400171.7 416563.4 229253.8
387 115898.3 827.4531 401183.3 417588 226766.2
388 116084.6 749.0391 402117.7 418537.6 224019.6
389 116159.5 696.3203 402570.2 418993.2 222539.4
390 116171.6 672.6484 402698.2 419119.6 222039.8
391 116155.9 681.2266 402612.2 419032.6 222138.8
392 116119.8 737.7813 402281 418704.3 222809.3
393 116065.2 815.7969 401807.9 418234.4 223939.7
394 115987 860.375 401373.3 417795.1 225190.1
395 115879.1 840.9219 401067.6 417471.5 226214.5
396 115780.8 806.5313 400849.5 417234.8 226605
397 115695.1 772.1172 400675.7 417044.1 226620.8
398 115630.4 762.8281 400483.8 416841.8 226652.8
399 115595.4 779.1797 400302.2 416657.6 227019.1
400 115601.1 806.0234 400224.8 416584.7 227481.3
401 115652.2 807.0391 400399.4 416766.7 227705.7
402 115811.7 769.2969 401092.4 417476.8 226658.3
403 116090.9 744.125 402157.5 418577.6 224002.9
404 116298.7 767.6719 402796.6 419249.2 221947
405 116373.3 800.8984 402936.3 419404 221330.8
406 116359.6 834.2734 402767.6 419238.1 221800.1
407 116286.2 866.7969 402393.5 418858.3 222994.7
408 116185 914.0859 401868.8 418326.1 224539.5
409 116068.6 952.6016 401323.4 417769.6 226101.8
410 115943.8 947.7891 400905.6 417333.7 227247.2
411 115861.1 897.9844 400798 417207.4 227062.6
412 115796.6 885.7578 400617.3 417016 226421.3
413 115752.9 932.7031 400294.4 416693.5 226112.2
414 115691.4 1000.227 399835.1 416235.1 226702
415 115611.7 1044.297 399397.4 415792.3 228067.7
416 115558.2 1057.273 399163.6 415552.9 229571.1
417 115593.8 996.8594 399507 415892.8 230101.8
418 115759.7 891.4375 400468 416862.3 228845.4
419 115977.4 825.5234 401466.2 417881.7 226690.3
420 116110.9 790.1719 402060.1 418489.5 225194.3
421 116137.8 746 402314.2 418741.1 224681.4
422 116088.8 673.25 402407.3 418817.1 224617.5
423 116026.9 623.6406 402371.3 418765.5 224680.7
424 115973.6 612.5547 402225.8 418611 224690.3
425 115931.9 634.0234 402002.3 418384.6 224728
426 115890.8 662.2109 401756.9 418137.4 224706.8
427 115843 687.7656 401497.3 417874.6 224679.1
428 115806.8 712.0625 401283 417658.7 224547.7
429 115774.4 759.7344 400997 417374.8 224817.1
430 115734.7 835.6563 400583 416965.9 225672.2
431 115721.3 919.1719 400233.4 416626.2 226752.9
432 115715.8 992.9141 399946.7 416349.1 227978.8
433 115719.5 1026.234 399838.6 416246.2 228967.9
434 115796.9 984.4844 400259.9 416672.5 228559.6
435 115983.1 903.7969 401202.3 417629.8 226463
436 116186.1 853.0078 402094.3 418543.1 223982.8
437 116288.4 851.6719 402455.9 418918.9 222792.5
438 116301.2 871.0781 402430.3 418897.8 222815
439 116242.1 891.8281 402148.8 418610.9 223684.3
440 116132.6 918.8125 401669.2 418119.7 225091.3
441 115992.1 937.0391 401113.1 417546.4 226601.4
442 115835.8 920.25 400628.7 417037.7 227863.8
443 115698.5 845.8438 400419.9 416799.2 228172.4
444 115589.9 788.3984 400249.5 416605.4 228016
445 115479.8 758.4531 399974.3 416310.5 228081.7
446 115412 750.3281 399767.4 416092.9 228205.1
447 115404.4 769.8203 399670.1 415997.3 228519.6
448 115462.1 815.3594 399706 416047.8 228895.8
449 115573 863.7578 399917.2 416281.3 229041.9
450 115725.5 876.3828 400403.4 416790.8 228581.1
451 115926.8 843.3203 401225.4 417636.4 226997.8
452 116127.4 811.6016 402039.8 418474.5 224884.1
453 116220.4 800.2891 402405.4 418851.6 223730.7
454 116207.6 777.7188 402442.4 418883.6 223602.7
455 116127.5 727.0781 402347 418769.9 223915.4
456 116034.4 690.7656 402154.1 418558.8 224246
457 115955.1 684.4219 401900.5 418293.1 224443.3
458 115891.2 702.5781 401611.6 417997.8 224610
459 115822 721.2656 401302.5 417681.6 224881.7
460 115763.8 725.1016 401085.6 417457.1 224999.2
461 115698 727.7266 400846.6 417209.2 225130.6
462 115624.1 741.8672 400537.9 416892.1 225476.4
463 115554 771.7969 400184.7 416533.2 226132
464 115508.5 807.0547 399897.9 416245 226932.7
465 115500.8 846.4219 399728.3 416079.8 227733.9
466 115553.5 856.6406 399875.2 416235.6 228112.3
467 115728.9 845.6016 400526.8 416910.3 227225.5
468 115994.6 868.5938 401369.9 417793.9 225223.4
469 116194.6 919.1406 401884.1 418343.3 223786.8
470 116274.3 955.6719 402029.4 418505 223554.3
471 116264.3 953.3438 402003.1 418476.9 224016.7
472 116222.5 948.1719 401876 418343.3 224680
473 116189.8 970.1797 401682.1 418147.9 225322.6
474 116128.8 991.4844 401392.1 417852.3 226271
475 116023.2 973.1953 401090.2 417532.9 227314.5
476 115894.5 891.5703 400937.6 417350.8 227916.6
477 115814.5 782.2656 401055.2 417441.8 227234
478 115798.9 750.5391 401116 417495.9 226198
479 115818.3 803.1172 400992.6 417382.7 225665.7
480 115875.3 919.5938 400769.1 417183.5 225820.2
481 115956.2 1074.734 400488.2 416935.9 226637.8
482 116020.7 1207.602 400231.2 416706.6 227843.1
483 116061.9 1273.625 400135.3 416625.7 228872.3
484 116129.6 1237.828 400501.4 416996.3 228726.9
485 116203.2 1112.438 401212.7 417700.3 227503.8
486 116235.2 973.0938 401830 418302.5 226185.3
487 116201.2 841.3594 402189.2 418638.4 225402.5
488 116139.8 722.3047 402407.1 418831 224678.6
489 116054.8 644.375 402393.5 418794.6 224219.6
490 115957.2 604.2266 402198.7 418580.4 223953.6
491 115852.2 590 401884.1 418249 223802
492 115776.3 581.2422 401651.1 418004.1 223213.9
493 115711.2 616.5859 401296.1 417644.9 222900.1
494 115675.4 700.4375 400866.7 417222.3 223163.3
495 115659 824.1641 400360.8 416731.4 224178.8
496 115675.6 969.9219 399889.9 416283.3 225735.6
497 115726.7 1124.711 399506.7 415929.1 227518.4
498 115817.4 1250.172 399367.8 415820.6 228888.3
499 115930.6 1311.477 399540 416017.3 229510.6
500 116023.9 1303.352 399894.9 416384.2 229525.2
501 116076.9 1232.219 400337.7 416824.4 229054.9
502 116084.7 1105.523 400824.8 417294.8 228285.6
503 116052.4 936.0781 401326.9 417768.6 227410.6
504 116010.5 759.9531 401819.6 418230.6 226344.3
505 115979.2 628.7656 402186.3 418574.5 225125
506 115957.4 566.1875 402337.2 418713.5 224013.3
507 115938.5 559.8047 402294.6 418667.4 223167.6
508 115911.9 592.3438 402083.7 418457.3 222655.4
509 115894.6 630.0078 401886.8 418263.3 222135.9
510 115852.1 696.3281 401498.2 417878 222281.4
511 115779 788.5469 400908.5 417291 223295.1
512 115722.7 891.6875 400338.1 416727.2 224909.6
513 115716.4 998.8672 399927.3 416330.6 226756.9
514 115768.6 1102.453 399733.3 416158.5 228384.2
515 115867 1141.93 399933.2 416377.8 229201
516 116031.5 1097.711 400667.3 417128.8 228458.1
517 116231.9 1034.578 401595.3 418076.1 226421.8
518 116330 976.4219 402148.6 418635 224890.4
519 116308.1 913.8828 402299.1 418773.6 224367.4
520 116211.6 837.2734 402240.3 418690.5 224418.9
521 116115.9 787.1563 402088.6 418518.3 224579
522 116045.7 779.9063 401869.9 418288.6 224735.1
523 115973.4 795.0078 401562.9 417973.6 225009.1
524 115895 799.3516 401273.9 417674.3 225151.3
525 115847.3 791.8281 401134.9 417527.5 224661
526 115779.9 820.0625 400797.5 417184.6 224558.5
527 115706.7 885.9531 400303.2 416689.2 225136.6
