"coeff-stabaxis-file-0"
"Iteration" "cl-1 etc.."
("Iteration" "cl-1" "cd-1" "cy-1" "cmxs-1" "cmys-1" "cmzs-1")
73 0.2116417 0.01156991 4.003353e-07 4.475124e-06 0.4553594 -7.136945e-07
74 0.211696 0.01156713 3.129769e-07 3.458071e-06 0.4554747 -5.101567e-07
75 0.2117259 0.01156474 2.77896e-07 2.321235e-06 0.4555413 -3.140279e-07
76 0.2117364 0.0115628 1.981041e-07 1.600294e-06 0.4555685 -1.899515e-07
77 0.2117254 0.01156125 1.747168e-07 5.277804e-07 0.4555537 -7.724542e-08
78 0.2116987 0.01156017 1.361965e-07 -4.677036e-08 0.455506 -6.688501e-08
79 0.2116574 0.01155949 1.251908e-07 -8.646217e-07 0.4554279 1.762168e-07
80 0.211606 0.01155926 7.704047e-08 -1.625449e-06 0.4553294 1.312013e-07
81 0.2115471 0.01155948 5.640463e-08 -1.860254e-06 0.4552141 1.844521e-07
82 0.211484 0.01155995 3.370521e-08 -2.944326e-06 0.4550903 2.321956e-07
83 0.2114271 0.011559 1.857226e-08 -3.427508e-06 0.4549789 2.449364e-07
84 0.2113698 0.01155827 2.201156e-08 -3.569699e-06 0.4548661 2.180477e-07
85 0.2113111 0.01155896 -4.127168e-09 -3.618178e-06 0.454749 1.267277e-07
86 0.211257 0.01155988 4.608671e-08 -3.809178e-06 0.4546399 1.041291e-07
87 0.2112071 0.01156131 3.852023e-08 -3.68964e-06 0.4545386 1.080474e-07
88 0.2111654 0.01156477 1.169364e-08 -3.756952e-06 0.4544518 1.48709e-07
89 0.2111299 0.01156749 -6.878613e-09 -3.487387e-06 0.4543788 1.912452e-07
90 0.2111068 0.01156852 3.02659e-08 -3.206397e-06 0.4543307 9.61793e-08
91 0.2110916 0.01156951 2.545087e-08 -2.804526e-06 0.4542986 2.423056e-08
92 0.2110869 0.01157024 6.397111e-08 -2.519204e-06 0.4542868 -8.875315e-09
93 0.211089 0.01157083 6.465896e-08 -2.156597e-06 0.4542895 -4.036981e-08
94 0.2110992 0.01157122 8.116763e-08 -1.82725e-06 0.454308 -4.586112e-08
95 0.2111147 0.01157151 9.286128e-08 -1.489213e-06 0.454338 -2.740566e-08
96 0.2111352 0.01157154 1.196879e-07 -8.849062e-07 0.4543777 -1.353852e-08
97 0.2111585 0.0115715 1.451387e-07 -2.334378e-07 0.4544233 -2.752363e-08
98 0.2111804 0.01157193 1.458266e-07 1.597182e-07 0.454466 -2.34458e-08
99 0.2112033 0.0115723 1.815954e-07 5.442452e-07 0.4545115 -4.244205e-08
100 0.211228 0.01157214 1.88474e-07 8.584698e-07 0.4545614 -6.353783e-08
101 0.2112517 0.01157189 1.623353e-07 1.009534e-06 0.4546086 -1.008437e-08
102 0.2112743 0.01157138 1.747168e-07 1.019714e-06 0.4546542 -6.516671e-08
103 0.2112944 0.01157081 1.678382e-07 7.078689e-07 0.4546947 -1.003653e-08
104 0.211312 0.01157012 1.73341e-07 6.647352e-07 0.4547307 7.54124e-08
105 0.211326 0.01156942 1.478902e-07 1.801495e-07 0.4547594 6.808156e-08
106 0.2113369 0.0115687 1.451387e-07 3.508767e-07 0.454782 1.017442e-07
107 0.211344 0.0115681 1.19e-07 3.587734e-07 0.4547971 1.143462e-07
108 0.2113477 0.01156748 1.059306e-07 2.985367e-08 0.454805 1.259462e-07
109 0.2113483 0.01156703 8.460695e-08 -3.180576e-07 0.4548064 1.669365e-07
110 0.211346 0.01156661 6.878614e-08 -8.117852e-07 0.4548027 2.295235e-07
111 0.2113412 0.01156632 5.502891e-09 -1.095643e-06 0.4547931 2.835736e-07
112 0.2113342 0.01156609 1.375723e-08 -1.184144e-06 0.4547799 3.222091e-07
113 0.2113257 0.011566 3.852023e-08 -1.043209e-06 0.4547629 2.307982e-07
114 0.211316 0.01156601 2.476301e-08 -1.009584e-06 0.4547437 2.10031e-07
115 0.2113054 0.01156609 3.714451e-08 -8.422128e-07 0.4547228 1.956965e-07
116 0.2112946 0.01156622 6.328325e-08 -6.704236e-07 0.4547014 1.442213e-07
117 0.2112843 0.01156645 6.672255e-08 -5.996941e-07 0.4546803 1.524296e-07
118 0.2112743 0.01156668 9.836417e-08 -2.789762e-07 0.4546608 1.238643e-07
119 0.2112649 0.01156694 9.836417e-08 -3.236107e-07 0.4546418 8.752291e-08
120 0.2112568 0.01156723 1.100578e-07 -4.315662e-07 0.454626 4.859386e-08
121 0.21125 0.01156753 1.313815e-07 -7.08174e-07 0.4546126 5.673149e-09
122 0.2112447 0.01156779 1.265665e-07 -8.09148e-07 0.4546019 -3.374408e-08
123 0.211241 0.01156808 1.086821e-07 -1.255226e-06 0.4545943 7.972068e-09
124 0.2112384 0.01156827 9.698845e-08 -1.141205e-06 0.4545892 3.332278e-08
125 0.2112371 0.01156846 9.561273e-08 -1.173463e-06 0.4545869 -2.668452e-08
126 0.211237 0.0115686 9.973989e-08 -9.190809e-07 0.454587 -6.254509e-10
127 0.211238 0.0115687 1.231272e-07 -6.104095e-07 0.4545886 -1.011348e-07
128 0.2112398 0.0115688 1.19e-07 -5.175152e-07 0.4545921 -7.693757e-08
129 0.2112427 0.01156887 1.327572e-07 -6.325989e-07 0.4545974 -1.715045e-08
130 0.2112466 0.01156891 1.334451e-07 -6.407398e-07 0.4546052 -3.324312e-08
131 0.2112505 0.0115689 1.251908e-07 -5.579391e-07 0.454613 -5.306421e-08
132 0.2112549 0.01156885 1.34133e-07 -3.89775e-07 0.4546219 -5.605395e-08
133 0.2112593 0.01156879 1.334451e-07 -4.201416e-07 0.4546305 -8.900828e-08
134 0.2112634 0.01156871 1.499538e-07 -8.018814e-08 0.4546386 -1.434732e-07
135 0.2112676 0.01156864 1.664624e-07 5.926516e-07 0.4546466 -1.528141e-07
136 0.211271 0.01156853 1.802197e-07 9.23036e-07 0.4546536 -1.434699e-07
137 0.2112741 0.01156841 1.781561e-07 8.746542e-07 0.4546598 -1.330712e-07
138 0.2112768 0.01156831 1.919133e-07 9.920567e-07 0.4546652 -1.596966e-07
139 0.2112788 0.0115682 1.926012e-07 9.715396e-07 0.4546689 -1.521233e-07
140 0.2112804 0.0115681 1.788439e-07 9.251108e-07 0.4546719 -1.137989e-07
141 0.2112811 0.011568 1.83659e-07 8.747763e-07 0.4546731 -1.313258e-07
142 0.2112815 0.01156792 1.864104e-07 9.090731e-07 0.4546739 -1.424935e-07
143 0.2112812 0.01156786 1.967283e-07 9.319701e-07 0.4546731 -1.160324e-07
144 0.2112805 0.01156782 1.905376e-07 9.461161e-07 0.4546718 -1.143908e-07
145 0.2112794 0.01156777 1.870983e-07 8.702968e-07 0.4546695 -9.505789e-08
146 0.211278 0.01156777 2.146127e-07 1.082266e-06 0.454667 -1.738971e-07
147 0.2112762 0.01156776 2.263064e-07 1.229938e-06 0.4546635 -2.692869e-07
148 0.211274 0.01156778 2.400636e-07 1.261e-06 0.4546596 -3.267065e-07
149 0.2112721 0.01156778 2.462544e-07 1.237529e-06 0.4546556 -2.610483e-07
150 0.2112699 0.01156785 2.338729e-07 1.383773e-06 0.4546509 -2.765363e-07
151 0.2112675 0.01156787 2.352486e-07 1.194664e-06 0.4546462 -2.72082e-07
152 0.2112656 0.01156792 2.276821e-07 9.430285e-07 0.4546421 -2.588706e-07
153 0.2112639 0.01156798 2.242428e-07 9.142848e-07 0.4546385 -1.682893e-07
154 0.2112625 0.01156805 2.125492e-07 7.343547e-07 0.4546356 -1.329069e-07
155 0.2112616 0.01156811 1.926012e-07 7.982248e-07 0.4546337 -1.224651e-07
156 0.211261 0.01156817 2.03607e-07 9.126372e-07 0.4546326 -1.918516e-07
157 0.2112608 0.0115682 2.33185e-07 1.055341e-06 0.4546324 -2.579549e-07
158 0.2112608 0.01156823 2.517573e-07 1.187073e-06 0.4546323 -2.803206e-07
159 0.2112608 0.01156823 2.813353e-07 1.351454e-06 0.4546326 -3.374163e-07
160 0.2112612 0.01156825 2.87526e-07 1.638607e-06 0.4546336 -3.443419e-07
161 0.211262 0.01156827 2.868382e-07 1.853932e-06 0.4546352 -3.751838e-07
162 0.211263 0.01156831 2.772081e-07 1.87235e-06 0.4546373 -3.124548e-07
163 0.2112641 0.0115683 2.737688e-07 1.865246e-06 0.4546395 -3.13712e-07
164 0.2112651 0.01156828 2.620752e-07 1.569683e-06 0.4546416 -2.263965e-07
165 0.2112661 0.01156828 2.524451e-07 1.31524e-06 0.4546438 -2.533282e-07
166 0.2112671 0.01156822 2.366243e-07 1.182898e-06 0.4546455 -2.396893e-07
167 0.2112681 0.01156817 2.221792e-07 1.099976e-06 0.4546472 -2.216136e-07
168 0.2112687 0.01156814 1.960405e-07 7.162786e-07 0.4546485 -9.042649e-08
169 0.2112693 0.01156808 1.850347e-07 4.551591e-07 0.4546496 -1.125067e-07
170 0.2112697 0.01156804 1.829711e-07 2.585811e-07 0.4546504 -1.145456e-07
171 0.2112699 0.011568 1.719653e-07 2.361723e-07 0.4546507 -1.340253e-07
172 0.21127 0.01156799 1.699018e-07 2.422384e-07 0.454651 -1.476036e-07
173 0.21127 0.01156797 1.492659e-07 2.745578e-07 0.454651 -8.672363e-08
174 0.2112699 0.01156799 1.458266e-07 4.374492e-07 0.4546505 -6.479024e-08
175 0.2112697 0.011568 1.472023e-07 7.530774e-07 0.4546501 -6.581445e-08
176 0.2112695 0.01156803 1.561445e-07 1.005446e-06 0.4546497 -6.855372e-08
177 0.2112693 0.01156803 1.719653e-07 1.163638e-06 0.4546492 -1.138164e-07
178 0.2112691 0.01156806 1.678382e-07 1.251016e-06 0.4546488 -6.818676e-08
179 0.2112687 0.01156803 1.747168e-07 1.179493e-06 0.4546481 -8.773983e-08
180 0.2112686 0.01156806 1.891619e-07 1.09867e-06 0.4546479 -1.399664e-07
181 0.2112685 0.01156808 1.877861e-07 8.473999e-07 0.4546476 -1.21519e-07
182 0.2112684 0.01156809 2.070463e-07 4.860386e-07 0.4546474 -1.725443e-07
183 0.2112682 0.0115681 1.994798e-07 4.578079e-07 0.454647 -1.749549e-07
184 0.2112681 0.01156813 2.03607e-07 1.486729e-07 0.4546468 -1.814003e-07
185 0.2112679 0.01156814 1.960405e-07 -8.851206e-08 0.4546465 -1.621839e-07
186 0.2112677 0.01156816 1.912255e-07 -2.319238e-07 0.4546462 -2.065261e-07
187 0.2112675 0.01156814 1.692139e-07 -3.13565e-07 0.4546457 -1.701241e-07
188 0.2112673 0.01156813 1.540809e-07 -4.667899e-07 0.4546453 -1.541479e-07
189 0.2112672 0.01156812 1.492659e-07 -5.62577e-07 0.4546449 -1.193876e-07
190 0.2112669 0.01156812 1.485781e-07 -6.337336e-07 0.4546445 -1.337046e-07
191 0.2112668 0.0115681 1.582081e-07 -6.385182e-07 0.4546443 -1.018001e-07
192 0.2112665 0.01156809 1.554567e-07 -5.612955e-07 0.4546439 -1.010614e-07
193 0.2112662 0.01156806 1.68526e-07 -4.855373e-07 0.4546434 -1.21267e-07
194 0.211266 0.01156808 1.643989e-07 -2.832594e-07 0.4546432 -1.380425e-07
195 0.2112659 0.0115681 1.857226e-07 -1.54457e-07 0.454643 -2.022967e-07
196 0.2112658 0.01156813 2.008555e-07 -2.150501e-08 0.4546429 -2.072089e-07
197 0.2112656 0.01156814 2.03607e-07 -7.839373e-08 0.4546428 -2.181389e-07
198 0.2112656 0.01156817 1.905376e-07 -1.874723e-07 0.4546427 -1.728028e-07
199 0.2112654 0.01156815 1.857226e-07 -1.542129e-07 0.4546428 -1.98806e-07
200 0.2112652 0.01156814 1.73341e-07 -2.899934e-08 0.4546424 -1.137288e-07
