"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[nu]"    
          0,           0,          59,      -6.512816664,       -5.57237459,      -5.777172927,      -5.638183516,      -11.17942145
          0,           0,          60,      -6.550470957,      -5.579851292,      -5.781811975,      -5.659787254,      -11.16483881
          0,           0,          61,      -6.591871453,      -5.594016094,      -5.811684037,      -5.708778777,      -11.15132124
          0,           0,          62,       -6.63281727,      -5.611847305,      -5.859991582,       -5.77580675,      -11.13878015
          0,           0,          63,      -6.670454134,      -5.629488387,      -5.916886961,       -5.84543034,      -11.12711891
          0,           0,          64,      -6.702525869,      -5.644323681,      -5.970709908,       -5.89883767,      -11.11630025
          0,           0,          65,      -6.729395967,      -5.655247168,      -6.012170453,      -5.927644971,      -11.10631808
          0,           0,          66,       -6.75360007,      -5.662856725,      -6.039600576,      -5.941371096,      -11.09717539
          0,           0,          67,      -6.777282487,      -5.668374596,      -6.057479313,      -5.953680942,      -11.08888362
          0,           0,          68,       -6.79905406,       -5.67275513,      -6.071020795,      -5.971685674,      -11.08145989
          0,           0,          69,      -6.819066135,      -5.676984957,      -6.082428352,      -5.993882273,       -11.0749081
          0,           0,          70,      -6.836653741,      -5.681544181,      -6.092006291,      -6.015172475,       -11.0692001
          0,           0,          71,      -6.851096807,      -5.686742215,      -6.101174586,      -6.032949057,      -11.06430635
          0,           0,          72,      -6.862405953,      -5.693121423,       -6.11351993,      -6.049333751,      -11.06020344
          0,           0,          73,      -6.871311183,      -5.701188801,      -6.132604437,      -6.069557376,       -11.0568509
          0,           0,          74,      -6.879072786,      -5.711493731,      -6.159091009,      -6.098319786,       -11.0541792
          0,           0,          75,      -6.886356553,      -5.723955782,      -6.192241753,      -6.134917769,      -11.05210983
          0,           0,          76,      -6.894605679,      -5.738333304,      -6.226313211,       -6.17367391,      -11.05055924
          0,           0,          77,      -6.905554915,      -5.754447367,      -6.253742246,      -6.204765862,      -11.04945036
          0,           0,          78,      -6.919744763,      -5.772137323,      -6.271339077,      -6.222210162,       -11.0487277
          0,           0,          79,      -6.937443563,      -5.791614974,      -6.283690623,      -6.231326417,      -11.04835596
          0,           0,          80,      -6.958992937,      -5.813090454,      -6.299067423,      -6.243968212,      -11.04829794
          0,           0,          81,      -6.979714426,      -5.837226971,      -6.325993235,      -6.270798528,      -11.04855858
          0,           0,          82,      -6.995284551,      -5.864108248,      -6.367696188,      -6.315320082,      -11.04916012
          0,           0,          83,      -7.003029664,      -5.893158921,      -6.419707537,      -6.370683316,      -11.05014545
          0,           0,          84,      -7.007926845,      -5.923387972,      -6.467222045,      -6.414479311,      -11.05151177
          0,           0,          85,      -7.010834061,      -5.953724096,      -6.487391982,      -6.420539147,      -11.05322478
          0,           0,          86,      -7.018437666,      -5.983320279,      -6.474864146,      -6.392101128,      -11.05518469
          0,           0,          87,      -7.032578569,      -6.012380702,       -6.44962258,      -6.358330811,      -11.05725594
          0,           0,          88,      -7.055060661,      -6.042346532,      -6.433687575,      -6.341452698,      -11.05926284
          0,           0,          89,      -7.084433752,       -6.07530869,      -6.439316446,      -6.351701346,      -11.06096554
          0,           0,          90,      -7.113440453,      -6.113063264,      -6.471038254,      -6.393596629,      -11.06210427
          0,           0,          91,      -7.140357418,      -6.156313415,      -6.530301974,      -6.466573049,      -11.06248417
          0,           0,          92,      -7.158656363,        -6.2039029,      -6.609255814,      -6.560006616,      -11.06185698
          0,           0,          93,      -7.164496653,      -6.252498314,      -6.673621846,      -6.624597957,      -11.06007113
          0,           0,          94,       -7.16296515,      -6.296175293,      -6.675921846,      -6.597102697,      -11.05710778
          0,           0,          95,       -7.16043273,      -6.329874969,      -6.620007289,      -6.516778464,      -11.05297626
          0,           0,          96,      -7.160585465,      -6.352113065,      -6.554990235,      -6.445795325,      -11.04783401
          0,           0,          97,       -7.17018552,      -6.366644405,       -6.50978924,      -6.403875542,      -11.04191354
          0,           0,          98,       -7.18839596,      -6.379127491,      -6.491535906,      -6.392782415,      -11.03541235
          0,           0,          99,      -7.212320502,      -6.394227099,      -6.499544719,      -6.411575382,      -11.02865721
          0,           0,         100,      -7.245555197,      -6.413808921,      -6.534086511,      -6.460044412,      -11.02178138
          0,           0,         101,      -7.281434793,       -6.43584213,      -6.592807381,      -6.537071178,      -11.01503886
          0,           0,         102,      -7.313661569,      -6.455980615,      -6.672394807,      -6.639164447,      -11.00878264
          0,           0,         103,      -7.334290581,      -6.469684972,      -6.760596265,      -6.748119122,      -11.00303658
          0,           0,         104,      -7.333900381,      -6.473905856,      -6.827597988,      -6.812350398,      -10.99783931
          0,           0,         105,      -7.351399019,      -6.469807125,      -6.843289706,      -6.797252773,      -10.99309546
          0,           0,         106,      -7.353418579,      -6.461387583,      -6.817620811,       -6.74715988,      -10.98891082
          0,           0,         107,      -7.356315241,      -6.451692143,      -6.782248923,       -6.70735243,        -10.984941
          0,           0,         108,       -7.35653069,      -6.444274964,      -6.756853552,      -6.688678519,      -10.98136468
          0,           0,         109,      -7.374606321,      -6.440133667,      -6.749194147,      -6.692503682,      -10.97809643
          0,           0,         110,       -7.38996113,      -6.439171068,      -6.752071499,      -6.714318216,      -10.97479812
          0,           0,         111,       -7.41130391,      -6.440386062,      -6.763002206,      -6.744947316,      -10.97158325
          0,           0,         112,      -7.426440235,      -6.442562952,      -6.780127503,      -6.778251624,      -10.96862706
          0,           0,         113,      -7.438671636,      -6.445778398,      -6.794422604,      -6.804430976,      -10.96558168
          0,           0,         114,      -7.466238633,      -6.448950803,      -6.803751035,      -6.818511776,       -10.9625924
          0,           0,         115,      -7.476472957,       -6.45246092,      -6.813102011,      -6.825013549,      -10.95988323
          0,           0,         116,      -7.497815402,       -6.45758532,      -6.824685853,      -6.829154664,      -10.95741088
          0,           0,         117,      -7.496709294,      -6.464153215,      -6.833274101,      -6.831584492,      -10.95485378
          0,           0,         118,      -7.503890562,      -6.471961293,      -6.847720381,      -6.838241228,       -10.9526907
          0,           0,         119,      -7.503315474,      -6.481295741,      -6.866717024,      -6.849124981,      -10.95061134
          0,           0,         120,      -7.498772071,      -6.492155423,      -6.887376624,      -6.861447617,      -10.94889908
          0,           0,         121,      -7.493978779,      -6.503941918,      -6.908608257,      -6.875310934,      -10.94765412
          0,           0,         122,      -7.482861356,      -6.516605283,      -6.930932459,      -6.891524935,      -10.94683116
          0,           0,         123,        -7.4831836,       -6.53030454,      -6.950968548,      -6.909096456,      -10.94633198
          0,           0,         124,      -7.488331033,      -6.544792087,      -6.967492118,      -6.921464033,      -10.94624255
          0,           0,         125,      -7.497945965,      -6.559574835,      -6.969584743,      -6.930084389,      -10.94634457
          0,           0,         126,      -7.501709184,      -6.573781951,      -6.969902874,      -6.934198839,      -10.94658904
          0,           0,         127,       -7.50557355,      -6.588728116,      -6.957367464,      -6.922827399,      -10.94697236
          0,           0,         128,      -7.513568299,      -6.602381896,      -6.937594666,      -6.906305626,       -10.9476512
          0,           0,         129,      -7.521700159,      -6.615315562,      -6.916001781,      -6.888098046,      -10.94843122
          0,           0,         130,      -7.527839001,      -6.627902303,      -6.898751519,      -6.865422772,      -10.94934122
          0,           0,         131,       -7.52231962,      -6.640673337,       -6.88133652,      -6.851309536,      -10.95032954
          0,           0,         132,      -7.520477207,      -6.653768989,      -6.874239352,      -6.841048749,      -10.95140127
          0,           0,         133,       -7.52913705,       -6.66826919,      -6.875216278,      -6.838305551,      -10.95256757
          0,           0,         134,      -7.538572198,      -6.685277281,      -6.880423742,      -6.847065357,      -10.95392859
          0,           0,         135,      -7.538771551,       -6.70472841,       -6.89650285,      -6.862329368,      -10.95534373
          0,           0,         136,      -7.544319059,      -6.726429719,      -6.920792036,      -6.885660293,      -10.95672617
          0,           0,         137,      -7.539272851,      -6.751606351,      -6.946490793,      -6.917705951,       -10.9582625
          0,           0,         138,      -7.545923418,      -6.779104988,      -6.980878541,      -6.952681258,      -10.95991039
          0,           0,         139,      -7.564300422,       -6.80692599,      -7.013666946,      -6.988291932,      -10.96171513
          0,           0,         140,      -7.562153567,      -6.836630542,      -7.041552235,      -7.017334977,      -10.96370056
          0,           0,         141,      -7.560875863,       -6.86345553,      -7.064508096,      -7.038888053,      -10.96579978
          0,           0,         142,      -7.562049552,      -6.888105632,      -7.066913512,      -7.045097872,      -10.96783597
          0,           0,         143,      -7.583297965,      -6.911666339,      -7.063186223,      -7.037603726,      -10.96985035
          0,           0,         144,      -7.587974904,      -6.927503066,      -7.050445784,      -7.026266854,      -10.97186583
          0,           0,         145,      -7.582494733,      -6.940588887,      -7.028085255,      -7.006852976,      -10.97394536
          0,           0,         146,      -7.590364173,      -6.950416008,      -7.010917086,      -6.985688237,      -10.97600834
          0,           0,         147,      -7.583818177,      -6.955272274,      -6.995019174,      -6.973092667,      -10.97800249
          0,           0,         148,      -7.590129772,      -6.958167246,      -6.981336637,      -6.957777124,      -10.97984174
          0,           0,         149,       -7.59000267,      -6.962733446,      -6.976334051,      -6.953704485,      -10.98149914
          0,           0,         150,       -7.59322256,      -6.965055136,      -6.975470688,      -6.955602099,      -10.98287248
          0,           0,         151,      -7.605085873,      -6.970455261,      -6.980764106,      -6.962125571,      -10.98397507
          0,           0,         152,      -7.612333085,      -6.977132055,      -6.994349799,      -6.974057707,      -10.98475428
          0,           0,         153,      -7.602851067,      -6.985276945,      -7.012675645,      -6.999203703,      -10.98516102
          0,           0,         154,      -7.614890872,      -6.996670841,      -7.028838994,      -7.019913313,      -10.98524885
          0,           0,         155,      -7.628802945,      -7.004823442,      -7.055019537,      -7.041299642,      -10.98503272
          0,           0,         156,      -7.627910813,      -7.017890561,      -7.076278326,      -7.065345754,      -10.98450434
          0,           0,         157,      -7.631752039,      -7.025333594,      -7.087151354,       -7.08424158,      -10.98363927
          0,           0,         158,      -7.631401256,      -7.032368926,      -7.099864098,      -7.083824988,      -10.98249104
          0,           0,         159,      -7.610666741,      -7.037332543,      -7.101762517,      -7.083497061,      -10.98101584
          0,           0,         160,      -7.636212232,      -7.038346254,      -7.091404628,      -7.078595271,      -10.97917869
          0,           0,         161,      -7.642201139,      -7.039822496,      -7.088648631,      -7.060588823,      -10.97699764
          0,           0,         162,      -7.632782365,       -7.03866615,      -7.072378327,      -7.052707982,      -10.97452688
          0,           0,         163,      -7.631463011,      -7.038360803,      -7.060897824,      -7.042572085,      -10.97181852
          0,           0,         164,       -7.63437137,      -7.038317571,      -7.059676855,       -7.03668699,      -10.96884288
          0,           0,         165,      -7.637027953,      -7.040654849,      -7.051033654,      -7.038771678,      -10.96558134
          0,           0,         166,      -7.641333545,       -7.04242201,      -7.051031011,       -7.03734023,      -10.96206814
          0,           0,         167,      -7.657404336,      -7.044241769,      -7.057609475,      -7.039695313,      -10.95831847
          0,           0,         168,       -7.65005504,      -7.049310699,      -7.059894219,      -7.055906226,       -10.9543604
          0,           0,         169,      -7.648042661,      -7.052908664,      -7.065324734,      -7.060730139,      -10.95025287
          0,           0,         170,      -7.666045148,      -7.055884655,       -7.07644242,      -7.063966371,      -10.94599985
          0,           0,         171,      -7.671717227,      -7.057960948,      -7.086535118,      -7.084310888,      -10.94159469
          0,           0,         172,      -7.669791653,       -7.06184396,      -7.097598463,      -7.088335783,      -10.93704996
          0,           0,         173,      -7.652751323,      -7.062968412,      -7.100101154,       -7.09133902,      -10.93235103
          0,           0,         174,      -7.659342351,      -7.062626506,      -7.112909069,      -7.105321551,      -10.92748965
          0,           0,         175,      -7.667237285,      -7.064894415,      -7.122345125,      -7.106619533,      -10.92248212
          0,           0,         176,      -7.668816396,      -7.064347225,      -7.116741036,       -7.11037986,      -10.91734736
          0,           0,         177,      -7.661039462,      -7.064506424,      -7.122579147,      -7.114582697,      -10.91208224
          0,           0,         178,      -7.669571786,      -7.063384005,      -7.129622207,      -7.112036358,      -10.90669003
          0,           0,         179,      -7.659575694,      -7.063173718,      -7.117156069,      -7.112803858,      -10.90117587
          0,           0,         180,      -7.668115779,      -7.060874217,      -7.123606097,      -7.112058571,      -10.89554609
          0,           0,         181,      -7.671597239,      -7.060748871,      -7.115764719,      -7.108818885,      -10.88980274
          0,           0,         182,      -7.668019189,      -7.058695304,      -7.113406375,      -7.104910909,      -10.88395673
          0,           0,         183,      -7.678296926,      -7.055797156,      -7.113739777,      -7.104343352,        -10.878011
          0,           0,         184,      -7.665425779,      -7.057414778,      -7.104812285,      -7.101364391,      -10.87196243
          0,           0,         185,       -7.66325742,      -7.053530945,      -7.106937909,      -7.098326999,      -10.86579713
          0,           0,         186,      -7.666044074,      -7.052823357,      -7.111717919,      -7.102455928,      -10.85952007
          0,           0,         187,      -7.681773597,      -7.056021048,      -7.106304699,      -7.100276271,       -10.8531403
          0,           0,         188,      -7.677438693,      -7.055719946,      -7.109334985,      -7.103920473,      -10.84666348
          0,           0,         189,      -7.669359209,      -7.056300599,      -7.117805353,      -7.108964245,      -10.84009155
          0,           0,         190,      -7.681625191,      -7.058894798,      -7.124589246,      -7.106405298,      -10.83343266
          0,           0,         191,      -7.666902915,      -7.062434066,      -7.122103428,       -7.11315394,      -10.82669107
          0,           0,         192,      -7.667604401,      -7.062007509,      -7.129896008,      -7.117379948,      -10.81987808
          0,           0,         193,      -7.684363195,      -7.064417879,      -7.138179125,      -7.117267937,      -10.81299477
          0,           0,         194,      -7.669199663,      -7.070725977,      -7.130976005,       -7.11884013,      -10.80604804
          0,           0,         195,      -7.668624585,      -7.066320465,      -7.141075576,      -7.123700786,      -10.79904297
          0,           0,         196,      -7.677302249,      -7.070085099,      -7.141347404,      -7.116563298,      -10.79199245
          0,           0,         197,      -7.677335821,      -7.073065479,      -7.134268353,      -7.120081842,      -10.78490116
          0,           0,         198,      -7.685275798,      -7.070221028,        -7.1396334,      -7.118682211,      -10.77777061
          0,           0,         199,      -7.673361661,      -7.073416244,      -7.133301377,      -7.113376801,      -10.77060247
          0,           0,         200,      -7.676862249,      -7.071092766,      -7.131903834,       -7.11736547,       -10.7633999
          0,           0,         201,      -7.675056667,      -7.073978239,      -7.134927473,      -7.112111579,      -10.75616464
          0,           0,         202,      -7.684445287,      -7.076723498,      -7.131130881,      -7.110752402,      -10.74890425
          0,           0,         203,      -7.675635798,      -7.074579534,      -7.127006837,      -7.113004436,      -10.74162467
          0,           0,         204,      -7.675359451,      -7.079240956,      -7.132300774,      -7.113037609,      -10.73432195
          0,           0,         205,      -7.685596448,      -7.082272886,      -7.133186255,      -7.110099882,      -10.72700408
          0,           0,         206,      -7.677436549,       -7.08252731,      -7.128893824,      -7.118521898,      -10.71967781
          0,           0,         207,       -7.69050841,      -7.085304632,      -7.135105906,      -7.118582292,      -10.71234825
          0,           0,         208,      -7.688451398,      -7.092712756,      -7.136704374,      -7.118688195,      -10.70501997
          0,           0,         209,      -7.670578741,      -7.095489565,      -7.133182202,      -7.120459862,      -10.69769798
          0,           0,         210,      -7.691828603,      -7.095769102,      -7.141678083,      -7.124375505,      -10.69038327
          0,           0,         211,      -7.679554579,      -7.105440222,      -7.141461613,      -7.122593239,      -10.68308227
          0,           0,         212,      -7.693135972,       -7.10874912,      -7.142796625,      -7.127281255,      -10.67579841
          0,           0,         213,      -7.685921108,      -7.112672505,      -7.142936792,      -7.127022296,      -10.66853972
          0,           0,         214,      -7.697916458,      -7.119046743,      -7.148623524,      -7.128452482,      -10.66131468
          0,           0,         215,      -7.695649648,      -7.122573904,       -7.14315506,      -7.129949876,      -10.65413228
          0,           0,         216,      -7.696651804,      -7.129784918,      -7.144639903,      -7.126510142,      -10.64699843
          0,           0,         217,      -7.707677634,       -7.12990383,      -7.147707742,      -7.134899903,      -10.63992081
          0,           0,         218,      -7.686332271,      -7.138139761,      -7.141867545,      -7.127601733,      -10.63290849
          0,           0,         219,      -7.693762181,      -7.141617202,      -7.148377145,       -7.12934628,        -10.625971
          0,           0,         220,      -7.701875091,       -7.14434393,       -7.14191348,      -7.131495106,      -10.61911607
          0,           0,         221,      -7.696463218,      -7.152182285,      -7.142609548,      -7.128855919,      -10.61235418
          0,           0,         222,      -7.690528138,       -7.15324003,      -7.148533407,      -7.128605013,       -10.6056937
          0,           0,         223,      -7.701807653,      -7.155075507,      -7.138761501,      -7.132887977,      -10.59914357
          0,           0,         224,      -7.704566532,      -7.160263681,      -7.148694069,      -7.130073295,      -10.59271328
          0,           0,         225,      -7.702146628,      -7.163203207,      -7.145098746,      -7.129666057,      -10.58641341
          0,           0,         226,      -7.700948038,      -7.164602947,      -7.143138125,      -7.134203606,       -10.5802497
          0,           0,         227,      -7.700128783,      -7.163833758,      -7.149711134,      -7.129185187,      -10.57422964
          0,           0,         228,       -7.69659943,      -7.172222466,      -7.145560895,      -7.130904704,      -10.56836078
          0,           0,         229,      -7.691607783,      -7.167464015,      -7.148243265,      -7.133401912,      -10.56265207
          0,           0,         230,      -7.704231057,       -7.17430078,      -7.149700649,      -7.131293555,      -10.55710683
          0,           0,         231,      -7.692756256,      -7.173509581,      -7.146648312,      -7.134555896,      -10.55173099
          0,           0,         232,      -7.702421962,      -7.176671958,      -7.152020303,      -7.131808593,      -10.54653312
          0,           0,         233,      -7.701575018,      -7.175658354,      -7.147771858,      -7.133302377,      -10.54151516
          0,           0,         234,      -7.692932984,      -7.176794907,      -7.148046616,       -7.13000574,       -10.5366836
          0,           0,         235,      -7.703529378,      -7.176280355,      -7.151210921,      -7.137784647,       -10.5320446
          0,           0,         236,      -7.712698321,      -7.181536281,      -7.148168439,      -7.133412258,      -10.52760214
          0,           0,         237,      -7.701785945,      -7.179965942,      -7.151183293,      -7.131473857,      -10.52335939
          0,           0,         238,      -7.705979967,      -7.184348014,      -7.153802675,       -7.13586746,      -10.51932251
          0,           0,         239,      -7.703042606,      -7.186815735,       -7.14725893,       -7.13353861,      -10.51549413
          0,           0,         240,      -7.710016664,      -7.186195541,       -7.15396616,      -7.133717607,      -10.51187572
          0,           0,         241,      -7.706286143,      -7.190030463,      -7.157792125,      -7.135684661,      -10.50847531
          0,           0,         242,      -7.715517942,      -7.191180597,      -7.146908178,      -7.137323369,      -10.50529184
          0,           0,         243,      -7.700167778,      -7.192992825,      -7.158993296,      -7.131219252,       -10.5023304
          0,           0,         244,      -7.718194221,      -7.194003454,      -7.154638629,       -7.14150934,      -10.49959474
          0,           0,         245,      -7.705581953,      -7.198589863,      -7.151461675,      -7.132239599,      -10.49708836
          0,           0,         246,      -7.714534805,      -7.201223815,      -7.161761566,      -7.133530593,      -10.49481145
          0,           0,         247,      -7.711440508,      -7.201089642,      -7.155089837,      -7.140422142,      -10.49276764
          0,           0,         248,      -7.716285741,      -7.208316825,      -7.153932477,      -7.135087021,       -10.4909607
          0,           0,         249,      -7.711216678,      -7.206113145,      -7.161917013,      -7.138008942,      -10.48939061
          0,           0,         250,      -7.709365889,      -7.209667806,      -7.156170469,      -7.137181817,      -10.48806349
          0,           0,         251,      -7.717120512,      -7.212317995,      -7.153907116,      -7.141028317,      -10.48697853
          0,           0,         252,       -7.69819625,      -7.214054756,      -7.157954443,      -7.133141017,      -10.48613769
          0,           0,         253,      -7.721616227,      -7.215428886,       -7.15858073,      -7.136847455,      -10.48554434
          0,           0,         254,      -7.706063251,      -7.219018094,      -7.153765609,      -7.140608058,      -10.48520013
          0,           0,         255,      -7.713410022,      -7.217006449,      -7.157891377,      -7.133753716,      -10.48510404
          0,           0,         256,      -7.712110766,      -7.224472654,      -7.156220289,      -7.136901983,      -10.48525931
          0,           0,         257,      -7.708211067,       -7.22182498,      -7.149621734,      -7.140012905,      -10.48566964
          0,           0,         258,      -7.713890491,      -7.224487718,      -7.156845995,      -7.130315156,      -10.48633154
          0,           0,         259,      -7.710242595,      -7.228398738,      -7.155274501,      -7.135384832,       -10.4872488
          0,           0,         260,      -7.710112203,      -7.228088846,      -7.153567597,      -7.137307395,      -10.48842334
          0,           0,         261,      -7.713458057,      -7.226594208,      -7.149532646,      -7.130505683,      -10.48985129
          0,           0,         262,      -7.703652854,      -7.232582863,      -7.153080016,      -7.131577034,       -10.4915381
          0,           0,         263,      -7.717836441,      -7.229872262,      -7.153118877,      -7.140006965,      -10.49348022
          0,           0,         264,       -7.70787346,      -7.232817011,      -7.147552394,      -7.126419626,      -10.49567632
          0,           0,         265,      -7.715801909,       -7.23588111,      -7.156854357,      -7.133479225,      -10.49812971
          0,           0,         266,      -7.715830614,      -7.233605351,      -7.147581039,      -7.136749627,      -10.50083823
          0,           0,         267,      -7.709982792,      -7.236143467,      -7.152284848,      -7.127322102,      -10.50380166
          0,           0,         268,      -7.719538187,      -7.236133764,      -7.148754406,       -7.13384458,      -10.50701865
          0,           0,         269,      -7.711325461,      -7.237398464,      -7.152619395,      -7.133341095,      -10.51048938
          0,           0,         270,      -7.712666529,      -7.237232094,      -7.146171959,      -7.130506885,      -10.51420849
          0,           0,         271,      -7.715733583,      -7.242658765,       -7.15282429,      -7.130757597,      -10.51818063
          0,           0,         272,      -7.709742192,      -7.238660632,      -7.149664652,      -7.135615192,      -10.52239797
          0,           0,         273,      -7.716190498,      -7.244970508,      -7.149683276,      -7.130630699,      -10.52686258
          0,           0,         274,      -7.710818829,      -7.244040101,      -7.149257159,      -7.131774691,      -10.53157183
          0,           0,         275,      -7.717546268,      -7.245427889,      -7.152277926,      -7.136168102,      -10.53652586
          0,           0,         276,      -7.717353484,      -7.246406696,      -7.150106312,      -7.132841725,      -10.54171882
          0,           0,         277,      -7.710550293,      -7.248487336,      -7.147522244,      -7.128006386,      -10.54715338
          0,           0,         278,      -7.718742136,      -7.246646515,      -7.150389054,      -7.136237334,      -10.55282202
          0,           0,         279,       -7.71071354,      -7.249453899,      -7.146602825,      -7.131803758,      -10.55872534
          0,           0,         280,      -7.716476088,      -7.253535754,      -7.147082551,      -7.130623137,      -10.56486129
          0,           0,         281,      -7.720274157,      -7.250863259,      -7.148428541,      -7.132188738,      -10.57122763
