TIMESTEP, Mass Flow Monitor,Total Pressure Ratio,Total Temperature Ratio, Isentropic Eta Monitor, Polytropic Eta Monitor
81,-4.52441368e+01,2.16840076e+00,1.36316812e+00,6.81497097e-01,7.13788748e-01
82,-4.52283134e+01,2.16975236e+00,1.36316252e+00,6.82119250e-01,7.14372873e-01
83,-4.52115784e+01,2.17106795e+00,1.36316252e+00,6.82714343e-01,7.14931905e-01
84,-4.51941299e+01,2.17232609e+00,1.36316907e+00,6.83270931e-01,7.15455055e-01
85,-4.51763763e+01,2.17353797e+00,1.36318004e+00,6.83797657e-01,7.15950787e-01
86,-4.51577644e+01,2.17470455e+00,1.36319470e+00,6.84297204e-01,7.16420770e-01
87,-4.51381874e+01,2.17583561e+00,1.36321163e+00,6.84776127e-01,7.16871500e-01
88,-4.51178093e+01,2.17691422e+00,1.36322856e+00,6.85230851e-01,7.17299819e-01
89,-4.50967941e+01,2.17795324e+00,1.36324489e+00,6.85669005e-01,7.17712104e-01
90,-4.50752487e+01,2.17892408e+00,1.36325836e+00,6.86081290e-01,7.18100071e-01
91,-4.50522614e+01,2.17989373e+00,1.36326814e+00,6.86499953e-01,7.18493700e-01
92,-4.50288811e+01,2.18070889e+00,1.36327398e+00,6.86856389e-01,7.18828380e-01
93,-4.50061646e+01,2.18140054e+00,1.36327696e+00,6.87162459e-01,7.19115734e-01
94,-4.49839859e+01,2.18200016e+00,1.36327744e+00,6.87431753e-01,7.19368339e-01
95,-4.49621391e+01,2.18247080e+00,1.36327493e+00,6.87648535e-01,7.19571412e-01
96,-4.49407310e+01,2.18285990e+00,1.36327004e+00,6.87833011e-01,7.19744146e-01
97,-4.49195633e+01,2.18321252e+00,1.36326420e+00,6.88002884e-01,7.19902992e-01
98,-4.48979759e+01,2.18342018e+00,1.36325777e+00,6.88108504e-01,7.20001698e-01
99,-4.48770103e+01,2.18359041e+00,1.36325216e+00,6.88195765e-01,7.20083117e-01
100,-4.48557739e+01,2.18375039e+00,1.36324775e+00,6.88276112e-01,7.20158160e-01
101,-4.48627434e+01,2.18446136e+00,1.36324012e+00,6.88610613e-01,7.20471323e-01
102,-4.48214417e+01,2.18376613e+00,1.36324763e+00,6.88283503e-01,7.20165014e-01
103,-4.48180809e+01,2.18446136e+00,1.36324728e+00,6.88596964e-01,7.20459104e-01
104,-4.48004761e+01,2.18449116e+00,1.36325669e+00,6.88592732e-01,7.20455647e-01
105,-4.47769012e+01,2.18456316e+00,1.36326957e+00,6.88600898e-01,7.20464051e-01
106,-4.47518044e+01,2.18478012e+00,1.36328578e+00,6.88667536e-01,7.20527947e-01
107,-4.47257614e+01,2.18510699e+00,1.36330450e+00,6.88779116e-01,7.20633984e-01
108,-4.46986885e+01,2.18556118e+00,1.36332464e+00,6.88945472e-01,7.20791280e-01
109,-4.46715279e+01,2.18612766e+00,1.36334646e+00,6.89158857e-01,7.20992923e-01
110,-4.46456375e+01,2.18679285e+00,1.36336839e+00,6.89416349e-01,7.21235931e-01
111,-4.46211052e+01,2.18760204e+00,1.36339045e+00,6.89738393e-01,7.21539319e-01
112,-4.45981178e+01,2.18852973e+00,1.36341202e+00,6.90114379e-01,7.21893251e-01
113,-4.45768471e+01,2.18955755e+00,1.36343205e+00,6.90537572e-01,7.22291768e-01
114,-4.45576897e+01,2.19064784e+00,1.36345148e+00,6.90990508e-01,7.22717345e-01
115,-4.45410767e+01,2.19182420e+00,1.36346865e+00,6.91485941e-01,7.23182797e-01
116,-4.45272293e+01,2.19302583e+00,1.36348295e+00,6.91997945e-01,7.23663449e-01
117,-4.45158882e+01,2.19422078e+00,1.36349559e+00,6.92509830e-01,7.24143744e-01
118,-4.45067596e+01,2.19535398e+00,1.36350548e+00,6.92998767e-01,7.24602520e-01
119,-4.44997787e+01,2.19643617e+00,1.36351359e+00,6.93468571e-01,7.25042820e-01
120,-4.44948921e+01,2.19743776e+00,1.36352003e+00,6.93904638e-01,7.25451767e-01
121,-4.44920349e+01,2.19835854e+00,1.36352479e+00,6.94307864e-01,7.25829720e-01
122,-4.44909134e+01,2.19918013e+00,1.36352861e+00,6.94668591e-01,7.26167440e-01
123,-4.44911766e+01,2.19990277e+00,1.36353171e+00,6.94985867e-01,7.26464868e-01
124,-4.44925613e+01,2.20052814e+00,1.36353457e+00,6.95260346e-01,7.26721823e-01
125,-4.44948769e+01,2.20106411e+00,1.36353791e+00,6.95493877e-01,7.26940393e-01
126,-4.44979210e+01,2.20151544e+00,1.36354160e+00,6.95688725e-01,7.27123022e-01
127,-4.45015984e+01,2.20188856e+00,1.36354649e+00,6.95846319e-01,7.27270722e-01
128,-4.45057487e+01,2.20219159e+00,1.36355233e+00,6.95970476e-01,7.27387488e-01
129,-4.45102158e+01,2.20243192e+00,1.36355948e+00,6.96064353e-01,7.27475703e-01
130,-4.45149307e+01,2.20261717e+00,1.36356807e+00,6.96130693e-01,7.27538466e-01
131,-4.45197678e+01,2.20275426e+00,1.36357772e+00,6.96173429e-01,7.27579236e-01
132,-4.45246391e+01,2.20284009e+00,1.36358809e+00,6.96191788e-01,7.27597296e-01
133,-4.45294685e+01,2.20288634e+00,1.36359942e+00,6.96190774e-01,7.27597117e-01
134,-4.45341492e+01,2.20289636e+00,1.36361122e+00,6.96172953e-01,7.27581024e-01
135,-4.45386391e+01,2.20286822e+00,1.36362278e+00,6.96138322e-01,7.27549374e-01
136,-4.45428658e+01,2.20280504e+00,1.36363351e+00,6.96089089e-01,7.27504492e-01
137,-4.45468140e+01,2.20271540e+00,1.36364400e+00,6.96029305e-01,7.27448940e-01
138,-4.45504608e+01,2.20260096e+00,1.36365294e+00,6.95960820e-01,7.27385759e-01
139,-4.45538063e+01,2.20246744e+00,1.36366081e+00,6.95886314e-01,7.27316380e-01
140,-4.45568123e+01,2.20232129e+00,1.36366630e+00,6.95810616e-01,7.27245748e-01
141,-4.45594864e+01,2.20216179e+00,1.36367023e+00,6.95731461e-01,7.27172256e-01
142,-4.45618286e+01,2.20199227e+00,1.36367190e+00,6.95652485e-01,7.27098525e-01
143,-4.45638123e+01,2.20181513e+00,1.36367154e+00,6.95574045e-01,7.27025032e-01
144,-4.45654984e+01,2.20163369e+00,1.36366892e+00,6.95497930e-01,7.26953626e-01
145,-4.45668983e+01,2.20145202e+00,1.36366463e+00,6.95424974e-01,7.26885021e-01
146,-4.45680618e+01,2.20127106e+00,1.36365867e+00,6.95355356e-01,7.26819575e-01
147,-4.45690193e+01,2.20109653e+00,1.36365116e+00,6.95291698e-01,7.26759434e-01
148,-4.45697594e+01,2.20092940e+00,1.36364269e+00,6.95233226e-01,7.26704001e-01
149,-4.45702972e+01,2.20077109e+00,1.36363304e+00,6.95180655e-01,7.26654291e-01
150,-4.45706329e+01,2.20062304e+00,1.36362290e+00,6.95133984e-01,7.26609766e-01
151,-4.45708008e+01,2.20048714e+00,1.36361265e+00,6.95093036e-01,7.26570487e-01
152,-4.45708084e+01,2.20036411e+00,1.36360216e+00,6.95057809e-01,7.26536989e-01
153,-4.45706596e+01,2.20025468e+00,1.36359251e+00,6.95027232e-01,7.26507783e-01
154,-4.45703812e+01,2.20015812e+00,1.36358285e+00,6.95002556e-01,7.26483881e-01
155,-4.45699730e+01,2.20007634e+00,1.36357379e+00,6.94983065e-01,7.26465225e-01
156,-4.45694389e+01,2.20001054e+00,1.36356616e+00,6.94968700e-01,7.26450801e-01
157,-4.45688057e+01,2.19995880e+00,1.36355853e+00,6.94959939e-01,7.26442218e-01
158,-4.45680656e+01,2.19992113e+00,1.36355186e+00,6.94955587e-01,7.26437926e-01
159,-4.45672455e+01,2.19989657e+00,1.36354613e+00,6.94955945e-01,7.26437509e-01
160,-4.45663452e+01,2.19988298e+00,1.36354065e+00,6.94959879e-01,7.26441205e-01
161,-4.45653839e+01,2.19988108e+00,1.36353612e+00,6.94967985e-01,7.26448178e-01
162,-4.45643921e+01,2.19988918e+00,1.36353147e+00,6.94980443e-01,7.26459563e-01
163,-4.45633392e+01,2.19990563e+00,1.36352742e+00,6.94995403e-01,7.26473391e-01
164,-4.45622826e+01,2.19993281e+00,1.36352360e+00,6.95014834e-01,7.26491272e-01
165,-4.45611992e+01,2.19996786e+00,1.36351943e+00,6.95038497e-01,7.26513147e-01
166,-4.45601501e+01,2.20001125e+00,1.36351490e+00,6.95066690e-01,7.26539135e-01
167,-4.45590935e+01,2.20006061e+00,1.36351025e+00,6.95097744e-01,7.26567864e-01
168,-4.45580711e+01,2.20011425e+00,1.36350501e+00,6.95131838e-01,7.26599336e-01
169,-4.45570717e+01,2.20017219e+00,1.36349952e+00,6.95168018e-01,7.26632953e-01
170,-4.45560951e+01,2.20023417e+00,1.36349368e+00,6.95207179e-01,7.26669014e-01
171,-4.45551682e+01,2.20029950e+00,1.36348724e+00,6.95248663e-01,7.26707399e-01
172,-4.45542984e+01,2.20036721e+00,1.36348045e+00,6.95291936e-01,7.26747453e-01
173,-4.45534897e+01,2.20043707e+00,1.36347330e+00,6.95336998e-01,7.26788998e-01
174,-4.45527840e+01,2.20050812e+00,1.36346591e+00,6.95382655e-01,7.26831436e-01
175,-4.45521469e+01,2.20058060e+00,1.36345851e+00,6.95429146e-01,7.26874530e-01
176,-4.45516090e+01,2.20065451e+00,1.36345112e+00,6.95476592e-01,7.26918161e-01
177,-4.45511475e+01,2.20072937e+00,1.36344361e+00,6.95524275e-01,7.26962507e-01
178,-4.45507545e+01,2.20080495e+00,1.36343658e+00,6.95571661e-01,7.27006197e-01
179,-4.45504456e+01,2.20088148e+00,1.36342978e+00,6.95619047e-01,7.27049947e-01
180,-4.45501862e+01,2.20095682e+00,1.36342335e+00,6.95665240e-01,7.27092624e-01
181,-4.45499878e+01,2.20103168e+00,1.36341715e+00,6.95710480e-01,7.27134526e-01
182,-4.45498505e+01,2.20110607e+00,1.36341178e+00,6.95753753e-01,7.27174938e-01
183,-4.45497398e+01,2.20117903e+00,1.36340678e+00,6.95796251e-01,7.27214098e-01
184,-4.45496902e+01,2.20124984e+00,1.36340213e+00,6.95836663e-01,7.27251828e-01
185,-4.45496559e+01,2.20131922e+00,1.36339831e+00,6.95875108e-01,7.27287412e-01
186,-4.45496597e+01,2.20138645e+00,1.36339486e+00,6.95912123e-01,7.27321506e-01
187,-4.45496750e+01,2.20145059e+00,1.36339223e+00,6.95945501e-01,7.27352798e-01
188,-4.45497017e+01,2.20151234e+00,1.36338973e+00,6.95977807e-01,7.27383077e-01
189,-4.45497589e+01,2.20157099e+00,1.36338747e+00,6.96008325e-01,7.27411509e-01
190,-4.45498047e+01,2.20162630e+00,1.36338592e+00,6.96036160e-01,7.27437317e-01
191,-4.45498543e+01,2.20167994e+00,1.36338472e+00,6.96062803e-01,7.27461815e-01
192,-4.45499115e+01,2.20172906e+00,1.36338329e+00,6.96087301e-01,7.27484763e-01
193,-4.45499878e+01,2.20177650e+00,1.36338246e+00,6.96110189e-01,7.27506161e-01
194,-4.45500565e+01,2.20182061e+00,1.36338186e+00,6.96131229e-01,7.27525651e-01
195,-4.45501404e+01,2.20186162e+00,1.36338079e+00,6.96151435e-01,7.27544665e-01
196,-4.45502281e+01,2.20190024e+00,1.36338067e+00,6.96169019e-01,7.27560997e-01
197,-4.45503082e+01,2.20193577e+00,1.36338031e+00,6.96185648e-01,7.27576494e-01
198,-4.45504150e+01,2.20196915e+00,1.36337996e+00,6.96201324e-01,7.27591038e-01
199,-4.45505333e+01,2.20200014e+00,1.36337984e+00,6.96215510e-01,7.27604270e-01
200,-4.45506592e+01,2.20202875e+00,1.36337960e+00,6.96228445e-01,7.27616668e-01
201,-4.45507927e+01,2.20205474e+00,1.36337948e+00,6.96240306e-01,7.27627754e-01
202,-4.45509491e+01,2.20207953e+00,1.36337996e+00,6.96250618e-01,7.27637231e-01
203,-4.45510941e+01,2.20210171e+00,1.36338007e+00,6.96260273e-01,7.27646351e-01
204,-4.45512619e+01,2.20212221e+00,1.36338055e+00,6.96268320e-01,7.27654159e-01
205,-4.45514336e+01,2.20214057e+00,1.36338091e+00,6.96275949e-01,7.27661192e-01
206,-4.45515938e+01,2.20215774e+00,1.36338198e+00,6.96281731e-01,7.27666557e-01
207,-4.45517654e+01,2.20217395e+00,1.36338282e+00,6.96287155e-01,7.27671921e-01
208,-4.45519485e+01,2.20218778e+00,1.36338401e+00,6.96291327e-01,7.27675676e-01
209,-4.45521278e+01,2.20220089e+00,1.36338544e+00,6.96294546e-01,7.27678657e-01
210,-4.45523186e+01,2.20221281e+00,1.36338687e+00,6.96297169e-01,7.27681160e-01
211,-4.45524788e+01,2.20222402e+00,1.36338878e+00,6.96298480e-01,7.27682531e-01
212,-4.45526657e+01,2.20223379e+00,1.36339033e+00,6.96299314e-01,7.27684021e-01
213,-4.45528336e+01,2.20224261e+00,1.36339259e+00,6.96299314e-01,7.27683723e-01
214,-4.45530052e+01,2.20225048e+00,1.36339486e+00,6.96298361e-01,7.27683187e-01
215,-4.45531578e+01,2.20225716e+00,1.36339700e+00,6.96297228e-01,7.27682292e-01
216,-4.45532990e+01,2.20226264e+00,1.36339927e+00,6.96295381e-01,7.27680624e-01
217,-4.45534363e+01,2.20226789e+00,1.36340189e+00,6.96292818e-01,7.27678359e-01
218,-4.45535622e+01,2.20227146e+00,1.36340404e+00,6.96290314e-01,7.27676213e-01
219,-4.45536766e+01,2.20227480e+00,1.36340654e+00,6.96286917e-01,7.27673233e-01
220,-4.45537949e+01,2.20227766e+00,1.36340928e+00,6.96282983e-01,7.27669775e-01
221,-4.45538940e+01,2.20228004e+00,1.36341190e+00,6.96279049e-01,7.27666199e-01
222,-4.45540009e+01,2.20228148e+00,1.36341453e+00,6.96274281e-01,7.27662325e-01
223,-4.45540886e+01,2.20228267e+00,1.36341703e+00,6.96270525e-01,7.27658451e-01
224,-4.45541801e+01,2.20228362e+00,1.36341953e+00,6.96265936e-01,7.27654517e-01
225,-4.45542679e+01,2.20228410e+00,1.36342204e+00,6.96261346e-01,7.27650523e-01
226,-4.45543442e+01,2.20228481e+00,1.36342490e+00,6.96256161e-01,7.27645755e-01
227,-4.45544243e+01,2.20228529e+00,1.36342740e+00,6.96251571e-01,7.27641761e-01
228,-4.45544968e+01,2.20228577e+00,1.36343026e+00,6.96246088e-01,7.27636993e-01
229,-4.45545769e+01,2.20228696e+00,1.36343324e+00,6.96241200e-01,7.27632403e-01
230,-4.45546494e+01,2.20228791e+00,1.36343610e+00,6.96236312e-01,7.27627873e-01
231,-4.45547295e+01,2.20228958e+00,1.36343920e+00,6.96231067e-01,7.27623224e-01
232,-4.45548134e+01,2.20229077e+00,1.36344206e+00,6.96225882e-01,7.27618814e-01
233,-4.45548859e+01,2.20229244e+00,1.36344528e+00,6.96220696e-01,7.27613986e-01
234,-4.45549507e+01,2.20229387e+00,1.36344862e+00,6.96214795e-01,7.27608800e-01
235,-4.45550232e+01,2.20229578e+00,1.36345184e+00,6.96209550e-01,7.27604032e-01
236,-4.45550880e+01,2.20229721e+00,1.36345530e+00,6.96203649e-01,7.27598667e-01
237,-4.45551529e+01,2.20229936e+00,1.36345863e+00,6.96198344e-01,7.27593839e-01
238,-4.45552254e+01,2.20230198e+00,1.36346209e+00,6.96192503e-01,7.27588952e-01
239,-4.45553017e+01,2.20230484e+00,1.36346555e+00,6.96187258e-01,7.27584243e-01
240,-4.45553627e+01,2.20230746e+00,1.36346924e+00,6.96181536e-01,7.27578998e-01
241,-4.45554276e+01,2.20231080e+00,1.36347306e+00,6.96175396e-01,7.27573812e-01
242,-4.45555000e+01,2.20231390e+00,1.36347663e+00,6.96170270e-01,7.27568924e-01
243,-4.45555763e+01,2.20231652e+00,1.36348021e+00,6.96164250e-01,7.27563918e-01
244,-4.45556488e+01,2.20231962e+00,1.36348379e+00,6.96158767e-01,7.27559030e-01
245,-4.45557137e+01,2.20232320e+00,1.36348748e+00,6.96153641e-01,7.27554142e-01
246,-4.45557823e+01,2.20232630e+00,1.36349130e+00,6.96147799e-01,7.27548838e-01
247,-4.45558624e+01,2.20233011e+00,1.36349511e+00,6.96142256e-01,7.27543890e-01
248,-4.45559387e+01,2.20233297e+00,1.36349857e+00,6.96136773e-01,7.27539182e-01
249,-4.45560188e+01,2.20233631e+00,1.36350238e+00,6.96130872e-01,7.27534056e-01
250,-4.45560951e+01,2.20233965e+00,1.36350632e+00,6.96124792e-01,7.27528632e-01
251,-4.45561867e+01,2.20234299e+00,1.36351001e+00,6.96118951e-01,7.27523744e-01
252,-4.45562668e+01,2.20234609e+00,1.36351395e+00,6.96113229e-01,7.27518201e-01
253,-4.45563507e+01,2.20234919e+00,1.36351800e+00,6.96106672e-01,7.27512479e-01
254,-4.45564232e+01,2.20235205e+00,1.36352193e+00,6.96100652e-01,7.27506995e-01
255,-4.45565071e+01,2.20235491e+00,1.36352599e+00,6.96094096e-01,7.27501214e-01
256,-4.45565796e+01,2.20235753e+00,1.36353040e+00,6.96086645e-01,7.27494657e-01
257,-4.45566483e+01,2.20236015e+00,1.36353409e+00,6.96080804e-01,7.27489352e-01
258,-4.45567207e+01,2.20236230e+00,1.36353838e+00,6.96073532e-01,7.27482975e-01
259,-4.45567741e+01,2.20236397e+00,1.36354232e+00,6.96066916e-01,7.27476835e-01
260,-4.45568275e+01,2.20236635e+00,1.36354637e+00,6.96059883e-01,7.27470934e-01
261,-4.45568848e+01,2.20236850e+00,1.36355078e+00,6.96052432e-01,7.27464139e-01
262,-4.45569267e+01,2.20237041e+00,1.36355507e+00,6.96045518e-01,7.27457583e-01
263,-4.45569687e+01,2.20237207e+00,1.36355913e+00,6.96038187e-01,7.27451324e-01
264,-4.45570107e+01,2.20237422e+00,1.36356354e+00,6.96030557e-01,7.27444649e-01
265,-4.45570526e+01,2.20237541e+00,1.36356759e+00,6.96023703e-01,7.27438211e-01
266,-4.45570679e+01,2.20237660e+00,1.36357188e+00,6.96015656e-01,7.27431297e-01
267,-4.45570908e+01,2.20237780e+00,1.36357605e+00,6.96008384e-01,7.27424681e-01
268,-4.45571213e+01,2.20237899e+00,1.36358035e+00,6.96000516e-01,7.27417767e-01
269,-4.45571442e+01,2.20237994e+00,1.36358464e+00,6.95992827e-01,7.27410734e-01
270,-4.45571480e+01,2.20238066e+00,1.36358881e+00,6.95985198e-01,7.27403939e-01
271,-4.45571594e+01,2.20238113e+00,1.36359274e+00,6.95977688e-01,7.27397263e-01
272,-4.45571632e+01,2.20238161e+00,1.36359680e+00,6.95970356e-01,7.27390528e-01
273,-4.45571671e+01,2.20238161e+00,1.36360085e+00,6.95962667e-01,7.27383554e-01
274,-4.45571632e+01,2.20238137e+00,1.36360478e+00,6.95954859e-01,7.27376699e-01
275,-4.45571594e+01,2.20238066e+00,1.36360836e+00,6.95947707e-01,7.27370322e-01
276,-4.45571365e+01,2.20237970e+00,1.36361206e+00,6.95940018e-01,7.27363527e-01
277,-4.45571251e+01,2.20237899e+00,1.36361587e+00,6.95932448e-01,7.27356672e-01
278,-4.45570984e+01,2.20237708e+00,1.36361933e+00,6.95925117e-01,7.27349877e-01
279,-4.45570831e+01,2.20237541e+00,1.36362278e+00,6.95918083e-01,7.27343261e-01
280,-4.45570488e+01,2.20237327e+00,1.36362612e+00,6.95910394e-01,7.27336645e-01
281,-4.45570068e+01,2.20237112e+00,1.36362934e+00,6.95903480e-01,7.27330148e-01
282,-4.45569611e+01,2.20236850e+00,1.36363256e+00,6.95896208e-01,7.27323532e-01
283,-4.45569038e+01,2.20236564e+00,1.36363542e+00,6.95889115e-01,7.27317393e-01
284,-4.45568390e+01,2.20236230e+00,1.36363816e+00,6.95882857e-01,7.27311313e-01
285,-4.45567741e+01,2.20235944e+00,1.36364114e+00,6.95875704e-01,7.27304995e-01
286,-4.45567055e+01,2.20235610e+00,1.36364365e+00,6.95869088e-01,7.27299213e-01
287,-4.45566139e+01,2.20235205e+00,1.36364603e+00,6.95863187e-01,7.27293551e-01
288,-4.45565338e+01,2.20234919e+00,1.36364818e+00,6.95857465e-01,7.27288604e-01
