physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 250, -5.33288818150437, 5.37881435067715, -1.24600156639389, -6.39849577760192, -5.19545288355026, 0.232462594696539, 0.0767166023053948, 0.240703032231109, -5.34191028888403, 5.26213619575253, -1.34251935836051, -6.31943319137677, -5.18759548063673, 0.232137157015538, 0.0757767127271188, 0.243386969603956, 0.00902210737966556, 0.116678154924617, 0.0965177919666199, -0.0790625862251527, -0.00785740291351864, 0.000325437681000934, 0.000939889578276224, -0.00268393737284592, 
0, 260, -4.63924128555956, 0.731176672994661, 0.396804740574223, -0.139374574332435, -4.78077644215247, 0.0504338922593548, 0.0115284917482309, 0.441586745086905, -4.64805571769928, 0.625819010892976, 0.310562001634521, -0.0673810891165107, -4.77451992935053, 0.0502035709326762, 0.0107648522752533, 0.44369440649233, 0.00881443213970592, 0.105357662101689, 0.0862427389397026, -0.0719934852159266, -0.00625651280194771, 0.000230321326678626, 0.000763639472976084, -0.00210766140542576, 
0, 270, -0.328730913810653, -1.16369129571653, 1.38173159928293, 2.18723015558856, -0.577438679083894, -0.120601901935697, -0.0654223092449429, 0.594198971995432, -0.336539759215133, -1.25519873171073, 1.30846340924454, 2.25073482396841, -0.572448829784262, -0.120603879526247, -0.0658955510018172, 0.595804906411318, 0.00780884540448183, 0.0915074359942022, 0.07326819003839, -0.0635046683798498, -0.00498984929963079, 1.97759054987836e-06, 0.000473241756874607, -0.00160593441588686, 
0, 280, 2.91204028674906, -1.95155524543903, 0.748203656376146, 2.395648617856, 2.82503471036455, -0.119798913360512, -0.129562046248384, 0.271229664888024, 2.90606043037445, -2.03399695548091, 0.684599145086507, 2.45416428971792, 2.83017779650166, -0.119698867313603, -0.129878482359723, 0.272857781941697, 0.00597985637461092, 0.0824417100418896, 0.063604511289637, -0.0585156718619349, -0.00514308613710463, -0.000100046046909408, 0.000316436111341369, -0.00162811705367253, 
0, 290, -0.247326920835948, 3.04878945618583, -1.27540617470671, -4.24297592300339, -0.0262538172896145, -0.000392726106085731, -0.0165225838996878, -0.101129151828408, -0.252781670598922, 2.96132445922088, -1.3433718599703, -4.18127008417501, -0.019808531285805, -0.000472996200584326, -0.0170878651574865, -0.0987181906086435, 0.00545474976297188, 0.0874649969649486, 0.0679656852635924, -0.0617058388283853, -0.00644528600381195, 8.02700944985595e-05, 0.000565281257797058, -0.00241096121976543, 
0, 300, -4.22324908016377, 3.28902738043453, -1.71470030259159, -4.37315942889442, -3.98605157744442, 0.0990824848576681, 0.0508087588858436, 0.220796109033513, -4.22950151134657, 3.19920445280143, -1.7870567416394, -4.31122378973213, -3.97964207002431, 0.0988536932407073, 0.0500612828263329, 0.223297543320261, 0.00625243118280089, 0.0898229276331053, 0.0723564390478122, -0.0619356391622813, -0.00640950742011651, 0.000228791616960796, 0.000747476059510816, -0.00250143428674846, 
0, 310, -3.99930163199021, 2.993861888033, 0.118870156421094, -2.98018686958204, -4.08195732185902, -0.0423221039283364, 0.12468069207971, 0.279321061405229, -4.00589358786651, 2.91102722133032, 0.052827266432559, -2.92258465339657, -4.07700582589126, -0.0424900112235021, 0.124125865612249, 0.280988533260632, 0.00659195587630461, 0.0828346667026815, 0.0660428899885342, -0.0576022161854668, -0.00495149596776323, 0.000167907295165818, 0.000554826467460997, -0.0016674718554034, 
0, 320, 0.297324469402905, 1.09516395896083, 0.816080797863762, -0.816421826728764, 0.158014115495046, -0.0624901668288275, -0.158374929404523, 0.270850315605191, 0.29166956102238, 1.02551071519248, 0.761447652057911, -0.767446559984478, 0.161905268684237, -0.0625028223030549, -0.158691301780353, 0.272098404142616, 0.0056549083805264, 0.0696532437683533, 0.054633145805851, -0.0489752667442806, -0.00389115318918882, 1.26554742274052e-05, 0.000316372375830384, -0.0012480885374249, 
0, 330, -1.67542618108104, 2.45447100635773, -1.30679271551498, -3.42973268820906, -1.47084951658122, 0.0184153691215477, -0.0033009407744695, 0.237122224769953, -1.67974491797329, 2.38782591692872, -1.35897485636627, -3.38293004601468, -1.46603375760813, 0.018324834890757, -0.00379874501568468, 0.239094005239096, 0.00431873689224157, 0.0666450894290054, 0.0521821408512859, -0.0468026421943771, -0.00481575897309627, 9.05342307908446e-05, 0.000497804241214866, -0.00197178046914302, 
0, 340, -3.18098744390727, 2.81259739443466, -0.576920056399799, -3.26209879682638, -3.12833273096272, -0.016572142752638, 0.0673082087357487, 0.232466667925561, -3.18624545994908, 2.7428946564576, -0.632322364775322, -3.2135577105052, -3.12390293861717, -0.0167014524712753, 0.0668549013009083, 0.234185496790854, 0.00525801604181492, 0.0697027379770498, 0.055402308375523, -0.0485410863211757, -0.00442979234555425, 0.000129309718637242, 0.000453307434840435, -0.00171882886529327, 
0, 350, -0.986538421807004, 1.60875873206137, 0.0916041242706893, -1.70349902232434, -1.01790964580369, -0.0252612799501702, -0.129314903480538, 0.112240460035552, -0.991296028210322, 1.54637620547532, 0.043073345176415, -1.65943304999651, -1.01418336020537, -0.025317605343666, -0.129665574443957, 0.113507068120138, 0.00475760640332233, 0.0623825265860505, 0.048530779094274, -0.0440659723278289, -0.0037262855983113, 5.6325393495802e-05, 0.00035067096341883, -0.00126660808458597, 
0, 360, -1.93419436015422, 3.32982179732816, -0.702462869078389, -4.05986498976946, -1.84016926909551, 0.00213067609726781, 0.091080977478919, 0.282884486454122, -1.93809476422088, 3.27200967079592, -0.747431823340467, -4.01907558199805, -1.83620060325126, 0.00207268988447246, 0.0907094905993376, 0.284471771373736, 0.00390040406665627, 0.0578121265322419, 0.0449689542620792, -0.0407894077714015, -0.00396866584425932, 5.79862127952326e-05, 0.000371486879580255, -0.00158728491961464, 
0, 370, -2.75568013002169, 1.54159159172925, -0.469357984840263, -1.77470603126006, -2.7154304615305, -0.0280428534678242, 0.0284904597962257, 0.20712705185788, -2.75997850235614, 1.4819806033619, -0.515902696462532, -1.73272276113378, -2.7115880547184, -0.0281195339820989, 0.0281338191933342, 0.208594287397688, 0.00429837233445588, 0.0596109883673482, 0.0465447116222688, -0.0419832701262724, -0.0038424068121009, 7.66805142747295e-05, 0.000356640602891105, -0.00146723553980797, 
0, 380, -1.70737796782263, 2.52547599026943, -0.24648502012779, -2.88685678593447, -1.6902550656855, -0.0108075904202991, 0.0815220707431418, 0.148253486758471, -1.71134228044343, 2.46966978658376, -0.289009327794544, -2.84694392155, -1.6867823514409, -0.0108235682729021, 0.0812270336193318, 0.14961256790984, 0.00396431262079988, 0.0558062036856697, 0.0425243076667549, -0.0399128643844707, -0.003472714244602, 1.59778526029869e-05, 0.000295037123810293, -0.00135908115136877, 
0, 390, -2.65070246190313, 2.47798334266057, -0.49127469690552, -2.87949389397049, -2.60496883600368, -0.0116093858750601, 0.068131846514719, 0.281787510104495, -2.65445238427695, 2.4234415170503, -0.533280369956143, -2.84075877999366, -2.60136987347293, -0.01163167787434, 0.0678343041789199, 0.283194558577737, 0.00374992237382395, 0.0545418256102733, 0.0420056730506222, -0.0387351139768298, -0.00359896253075654, 2.22919992799237e-05, 0.000297542335798939, -0.00140704847324246, 
0, 400, -2.12577040701707, 1.88061846053265, -0.313586620344864, -2.13898485353683, -2.10327006008835, -0.0167443725240492, 0.08018126789355, 0.101500362650961, -2.12963647793049, 1.82672412204558, -0.354478983961597, -2.10033288382924, -2.09998534436669, -0.0167466962001581, 0.0799106733936851, 0.102790713309309, 0.0038660709134137, 0.0538943384870696, 0.0408923636167338, -0.0386519697075943, -0.00328471572165364, 2.32367610893519e-06, 0.000270594499865774, -0.00129035065834774, 
0, 410, -2.32924853576181, 2.8464424860471, -0.300979662463723, -3.22611689273067, -2.31211011377157, -0.00637328410522578, 0.0849449352119567, 0.219191497735574, -2.33274061995493, 2.7948893917919, -0.34015935086326, -3.18920236421519, -2.30874763283161, -0.00636443750579593, 0.0846778289396479, 0.220428592025574, 0.0034920841931085, 0.0515530942551982, 0.0391796883995385, -0.0369145285154816, -0.00336248093996117, -8.84659942991467e-06, 0.000267106272307926, -0.00123709429000082, 
0, 420, -2.47158817823988, 1.85580241229316, -0.360009770559747, -2.10234054868104, -2.44623697393864, -0.0199930764028008, 0.0961709896592049, 0.143594085403411, -2.47512327085283, 1.80475840939136, -0.398630696519208, -2.0656819115682, -2.44301668978671, -0.0199859033474099, 0.0959017282233917, 0.144799821267632, 0.00353509261295054, 0.0510440029018043, 0.0386209259594607, -0.0366586371128403, -0.00322028415192619, -7.17305539092556e-06, 0.000269261435812572, -0.0012057358642214, 
0, 430, -2.38301457406748, 2.56133224503222, -0.25562773852491, -2.86483855553521, -2.37470234770027, -0.0102472864689061, 0.0970041090889478, 0.189432487529238, -2.38627762504752, 2.51169961631815, -0.293066138517997, -2.8291440635343, -2.37141433646799, -0.0102281261263768, 0.0967326219695379, 0.190554781932315, 0.00326305098003384, 0.0496326287140665, 0.0374383999930859, -0.0356944920009104, -0.00328801123227042, -1.91603425293307e-05, 0.000271487119409563, -0.00112229440307672, 
0, 440, -2.61855401264528, 1.98407668621983, -0.342848647643397, -2.22543661732668, -2.59849596222128, -0.0195554602296094, 0.0963512893571689, 0.191529131066519, -2.62171576334533, 1.93531821548768, -0.37957856373526, -2.19034647510833, -2.5952300128161, -0.0195369454789654, 0.0960677096641729, 0.192636020357487, 0.00316175070004404, 0.0487584707321555, 0.0367299160918629, -0.035090142218347, -0.00326594940518033, -1.85147506440596e-05, 0.000283579692996385, -0.00110688929096761, 
0, 450, -2.43844679855063, 2.27778563404661, -0.280395267975377, -2.54630412928012, -2.42662251990886, -0.0141420359137614, 0.0843552169190505, 0.190505786450506, -2.44142487684697, 2.22979546700553, -0.316421313968546, -2.5117071973933, -2.42329417594641, -0.0141115386852556, 0.0840640684223747, 0.191546632280286, 0.00297807829634849, 0.0479901670410769, 0.0360260459931691, -0.0345969318868237, -0.00332834396244818, -3.0497228505862e-05, 0.00029114849667523, -0.00104084582977954, 
0, 460, -2.55520298793507, 2.09862354416641, -0.313138833459837, -2.34673564269639, -2.5394062876727, -0.0184115743144188, 0.0759304719937774, 0.203556089710322, -2.55801042637328, 2.05148290597197, -0.348466358482564, -2.31272752109011, -2.53602783955092, -0.0183756355536108, 0.0756272017990313, 0.204565380222089, 0.00280743843820602, 0.0471406381944372, 0.0353275250227286, -0.034008121606287, -0.00337844812177513, -3.59387608079794e-05, 0.000303270194745713, -0.0010092905117679, 
0, 470, -2.43755046583183, 2.17270070457811, -0.297013569715098, -2.4347963463559, -2.42278210484283, -0.0164061045580904, 0.0606744368375346, 0.191940806889843, -2.44019976470356, 2.12609769517247, -0.331837381371684, -2.40112981859348, -2.41933189585385, -0.0163599252463932, 0.0603590261082729, 0.192901653220931, 0.00264929887172915, 0.046603009405642, 0.0348238116565858, -0.0336665277624179, -0.00345020898897337, -4.61793116971081e-05, 0.000315410729262216, -0.000960846331087817, 
0, 480, -2.46406711509855, 2.16198415922486, -0.293738871218806, -2.41780267198986, -2.45028523386488, -0.0177365281398087, 0.0529653107560614, 0.199163023455314, -2.46653365362134, 2.11602741171247, -0.327996357831393, -2.38456897670736, -2.4467493035391, -0.0176817211173883, 0.0526370126297927, 0.200081476538079, 0.00246653852278651, 0.045956747512389, 0.0342574866125872, -0.0332336952825053, -0.00353593032577939, -5.48070224203824e-05, 0.00032829812626899, -0.00091845308276435, 
0, 490, -2.40124360335447, 2.1582855949664, -0.291593684595647, -2.41866989368754, -2.38687082246814, -0.0175660008935476, 0.0389043688695046, 0.191512543554243, -2.40355378275701, 2.11279354685612, -0.325415771953715, -2.38573344900745, -2.3832528935666, -0.0175017372177373, 0.0385623698756354, 0.192389971631295, 0.00231017940253765, 0.0454920481102752, 0.0338220873580679, -0.0329364446800847, -0.00361792890153901, -6.42636758103439e-05, 0.000341998993868211, -0.000877428077052095, 
0, 500, -2.4000763675735, 2.17965207921149, -0.278656572067458, -2.43587614143668, -2.38796674218498, -0.0178675479331804, 0.0345483004756486, 0.191972537756048, -2.40221557517015, 2.13461421870835, -0.312043306911537, -2.40322632439256, -2.3842519683562, -0.0177939843013917, 0.034192938823423, 0.192805355723474, 0.00213920759665471, 0.0450378605031385, 0.0333867348440789, -0.0326498170441251, -0.00371477382877919, -7.35636317885998e-05, 0.000355361652225526, -0.000832817967425355, 
0, 510, -2.3772687477587, 2.1658053751207, -0.276673502560537, -2.42104662784458, -2.36515694672995, -0.0181552223355211, 0.0250306163479478, 0.190149493962507, -2.37925948879155, 2.12116608599338, -0.309671079156263, -2.38864400895948, -2.36136003510026, -0.0180726469897867, 0.0246622935686812, 0.190942987700165, 0.00199074103284478, 0.0446392891273219, 0.0329975765957256, -0.0324026188851091, -0.00379691162969709, -8.25753457344565e-05, 0.000368322779266709, -0.000793493737658459, 
0, 520, -2.36061708193036, 2.17924440018804, -0.266756770469204, -2.43244610546914, -2.34999698954379, -0.0181157081438181, 0.0207985547268518, 0.187909117372674, -2.36245928285553, 2.1349327832551, -0.299405824289698, -2.40023264773059, -2.34611070030449, -0.0180236819817154, 0.0204181880105893, 0.188660835533054, 0.00184220092517228, 0.0443116169329347, 0.0326490538204931, -0.0322134577385519, -0.00388628923929525, -9.20261621026961e-05, 0.000380366716263171, -0.000751718160379881, 
0, 530, -2.34835830539101, 2.17888651363474, -0.260525619918617, -2.42962777235637, -2.33864782157949, -0.0183523006828989, 0.0133580645019101, 0.186319407097129, -2.35006534188312, 2.13489515118703, -0.292835333161578, -2.39759893198154, -2.33468411767736, -0.0182512170350874, 0.0129664087655461, 0.187032790482229, 0.00170703649210879, 0.0439913624477091, 0.0323097132429616, -0.0320288403748366, -0.00396370390214038, -0.000101083647811523, 0.000391655736364391, -0.000713383385100022, 
0, 540, -2.33442955981969, 2.18597069919521, -0.253062268455984, -2.43485042462734, -2.32582019288556, -0.0182714858411906, 0.00988439859543887, 0.182877297592785, -2.33600888104715, 2.14222729313706, -0.285078299868943, -2.40294872837527, -2.32177858753532, -0.0181612046936062, 0.00948225232584108, 0.183552782883227, 0.00157932122745572, 0.0437434060581449, 0.032016031412959, -0.0319016962520656, -0.00404160535023983, -0.000110281147584517, 0.00040214626959736, -0.000675485290442483, 
0, 550, -2.3263602193538, 2.19247455061886, -0.245555793827928, -2.43878118183113, -2.31894996384306, -0.0183726777623953, 0.00459536177942297, 0.181240119977584, -2.32782187503184, 2.14897188721697, -0.277283831657941, -2.40700061168834, -2.31483965880158, -0.0182534832348798, 0.00418370534044834, 0.181880385723597, 0.00146165567804313, 0.0435026634018907, 0.031728037830013, -0.0317805701427869, -0.00411030504147125, -0.00011919452751555, 0.000411656438974377, -0.000640265746013503, 
0, 560, -2.31208724780023, 2.19431370491081, -0.240940485049228, -2.43965212118299, -2.30527061215886, -0.0183018502154274, 0.00092937616242004, 0.178321840212392, -2.31343946328971, 2.15099720602709, -0.272416649873147, -2.40794999431713, -2.3010935906442, -0.018173739795691, 0.000508727725522967, 0.17892952812109, 0.00135221548948698, 0.0433164988837225, 0.0314761648239189, -0.0317021268658602, -0.00417702151465441, -0.000128110419736364, 0.00042064843689628, -0.000607687908698677, 
0, 570, -2.30038623145898, 2.20009360238782, -0.235052280208957, -2.44406536351528, -2.29442733816112, -0.0183177692899676, -0.00406726399352275, 0.176476097437953, -2.30163655926017, 2.15694651607948, -0.266287728673264, -2.41242810824629, -2.29018930196525, -0.0181809085938258, -0.00449620485497741, 0.177053390854782, 0.00125032780118672, 0.0431470863083441, 0.0312354484643063, -0.0316372552689947, -0.0042380361958804, -0.000136860696141714, 0.000428940861454044, -0.00057729341682821, 
